1.15643,1.14093,1.12545,1.10998,1.09454,1.07911,1.06371,1.04835,1.03302,1.01773,1.00248,0.98728,0.97213,0.95703,0.94200,0.92703,0.91212,0.89728,0.88252,0.86784,0.85324,0.83873,0.82430,0.80997,0.79573,0.78160,0.76757,0.75365,0.73983,0.72614,0.71256,0.69910,0.68577,0.67256,0.65949,0.64655,0.63374,0.62108,0.60856,0.59619,0.58397,0.57190,0.55998,0.54823,0.53663,0.52519,0.51392,0.50282,0.49189,0.48113,0.47054,0.46013,0.44990,0.43985,0.42999,0.42030,0.41080,0.40149,0.39237,0.38344,0.37469,0.36615,0.35779,0.34963,0.34166,0.33389,0.32632,0.31895,0.31177,0.30479,0.29801,0.29143,0.28504,0.27886,0.27287,0.26708,0.26148,0.25609,0.25089,0.24589,0.24108,0.23647,0.23205,0.22783,0.22380,0.21997,0.21633,0.21288,0.20962,0.20656,0.20370,0.20103,0.19855,0.19627,0.19419,0.19231,0.19063,0.18916,0.18789,0.18684,0.18600,0.18539,0.18502,0.18488,0.18498,0.18533,0.18593,0.18677,0.18787,0.18923,0.19084,0.19271,0.19484,0.19724,0.19990,0.20283,0.20602,0.20948,0.21321,0.21720,0.22146,0.22598,0.23076,0.23580,0.24110,0.24666,0.25247,0.25853,0.26484,0.27140,0.27821,0.28525,0.29253,0.30005,0.30780,0.31578,0.32399,0.33242,0.34107,0.34993,0.35902,0.36831,0.37781,0.38751,0.39742,0.40752,0.41782,0.42831,0.43899,0.44986,0.46091,0.47213,0.48354,0.49512,0.50686,0.51878,0.53086,0.54310,0.55549,0.56804,0.58074,0.59359,0.60658,0.61971,0.63298,0.64638,0.65991,0.67357,0.68736,0.70126,0.71528,0.72941,0.74365,0.75800,0.77245,0.78700,0.80164,0.81637,0.83120,0.84610,0.86109,0.87615,0.89129,0.90649,0.92176,0.93709,0.95248,0.96793,0.98342,0.99896,1.01455,1.03017,1.04583,1.06152,1.07723,1.09298,1.10874,1.12452,1.14031,1.15611
1.14714,1.13165,1.11617,1.10070,1.08526,1.06984,1.05444,1.03908,1.02376,1.00847,0.99323,0.97803,0.96289,0.94780,0.93277,0.91780,0.90290,0.88807,0.87332,0.85864,0.84405,0.82954,0.81512,0.80080,0.78657,0.77245,0.75843,0.74451,0.73071,0.71702,0.70346,0.69001,0.67669,0.66349,0.65043,0.63751,0.62472,0.61207,0.59957,0.58721,0.57501,0.56295,0.55105,0.53932,0.52774,0.51632,0.50507,0.49399,0.48308,0.47234,0.46178,0.45140,0.44119,0.43117,0.42133,0.41167,0.40220,0.39292,0.38383,0.37493,0.36622,0.35770,0.34938,0.34125,0.33332,0.32559,0.31806,0.31072,0.30358,0.29664,0.28989,0.28335,0.27700,0.27085,0.26490,0.25915,0.25360,0.24824,0.24307,0.23810,0.23333,0.22875,0.22436,0.22016,0.21616,0.21234,0.20872,0.20529,0.20204,0.19899,0.19613,0.19346,0.19098,0.18869,0.18659,0.18470,0.18299,0.18149,0.18020,0.17910,0.17823,0.17757,0.17715,0.17696,0.17702,0.17731,0.17785,0.17864,0.17968,0.18098,0.18254,0.18435,0.18643,0.18878,0.19139,0.19426,0.19741,0.20082,0.20450,0.20845,0.21266,0.21714,0.22189,0.22689,0.23216,0.23769,0.24347,0.24951,0.25580,0.26234,0.26912,0.27615,0.28341,0.29091,0.29865,0.30662,0.31481,0.32323,0.33187,0.34073,0.34980,0.35908,0.36857,0.37827,0.38817,0.39827,0.40856,0.41905,0.42972,0.44059,0.45163,0.46286,0.47426,0.48583,0.49758,0.50949,0.52157,0.53381,0.54620,0.55875,0.57145,0.58429,0.59728,0.61041,0.62368,0.63708,0.65061,0.66427,0.67806,0.69196,0.70598,0.72011,0.73435,0.74870,0.76315,0.77769,0.79234,0.80707,0.82189,0.83680,0.85178,0.86685,0.88198,0.89719,0.91246,0.92779,0.94318,0.95862,0.97412,0.98966,1.00525,1.02087,1.03653,1.05222,1.06794,1.08368,1.09944,1.11522,1.13101,1.14681
1.13787,1.12238,1.10691,1.09145,1.07601,1.06059,1.04520,1.02984,1.01452,0.99924,0.98400,0.96881,0.95367,0.93859,0.92356,0.90860,0.89371,0.87889,0.86414,0.84947,0.83489,0.82039,0.80598,0.79166,0.77744,0.76333,0.74932,0.73541,0.72162,0.70795,0.69439,0.68095,0.66765,0.65447,0.64142,0.62851,0.61573,0.60310,0.59061,0.57827,0.56608,0.55405,0.54217,0.53045,0.51889,0.50750,0.49627,0.48521,0.47433,0.46361,0.45308,0.44272,0.43254,0.42254,0.41273,0.40311,0.39367,0.38442,0.37536,0.36649,0.35782,0.34934,0.34106,0.33297,0.32508,0.31738,0.30989,0.30259,0.29549,0.28859,0.28189,0.27539,0.26909,0.26298,0.25707,0.25136,0.24585,0.24053,0.23540,0.23047,0.22574,0.22119,0.21684,0.21267,0.20869,0.20490,0.20130,0.19789,0.19466,0.19162,0.18876,0.18609,0.18361,0.18131,0.17920,0.17729,0.17556,0.17403,0.17270,0.17157,0.17065,0.16995,0.16947,0.16923,0.16923,0.16947,0.16995,0.17068,0.17166,0.17289,0.17438,0.17614,0.17815,0.18043,0.18298,0.18580,0.18889,0.19225,0.19588,0.19978,0.20395,0.20838,0.21309,0.21806,0.22329,0.22878,0.23454,0.24055,0.24681,0.25332,0.26008,0.26709,0.27433,0.28182,0.28954,0.29749,0.30567,0.31407,0.32270,0.33155,0.34061,0.34989,0.35937,0.36906,0.37895,0.38905,0.39933,0.40982,0.42049,0.43135,0.44239,0.45361,0.46501,0.47658,0.48832,0.50023,0.51231,0.52454,0.53693,0.54948,0.56218,0.57502,0.58801,0.60114,0.61441,0.62781,0.64134,0.65500,0.66878,0.68268,0.69670,0.71083,0.72507,0.73942,0.75387,0.76842,0.78306,0.79779,0.81261,0.82752,0.84251,0.85757,0.87270,0.88791,0.90318,0.91851,0.93390,0.94935,0.96484,0.98038,0.99597,1.01159,1.02725,1.04294,1.05866,1.07440,1.09017,1.10595,1.12174,1.13754
1.12863,1.11314,1.09767,1.08221,1.06678,1.05137,1.03598,1.02063,1.00531,0.99004,0.97480,0.95962,0.94448,0.92941,0.91439,0.89944,0.88455,0.86973,0.85499,0.84033,0.82575,0.81126,0.79686,0.78256,0.76835,0.75424,0.74024,0.72635,0.71257,0.69890,0.68536,0.67194,0.65864,0.64547,0.63244,0.61954,0.60678,0.59417,0.58170,0.56938,0.55721,0.54519,0.53333,0.52163,0.51009,0.49872,0.48752,0.47649,0.46562,0.45494,0.44443,0.43410,0.42395,0.41399,0.40421,0.39461,0.38521,0.37599,0.36697,0.35814,0.34950,0.34106,0.33282,0.32477,0.31692,0.30927,0.30182,0.29457,0.28752,0.28067,0.27401,0.26756,0.26130,0.25524,0.24938,0.24372,0.23825,0.23298,0.22790,0.22302,0.21832,0.21382,0.20950,0.20537,0.20143,0.19767,0.19409,0.19070,0.18749,0.18446,0.18162,0.17895,0.17646,0.17416,0.17204,0.17011,0.16836,0.16680,0.16543,0.16426,0.16329,0.16254,0.16202,0.16172,0.16165,0.16182,0.16224,0.16290,0.16381,0.16497,0.16639,0.16807,0.17002,0.17223,0.17471,0.17747,0.18049,0.18379,0.18736,0.19121,0.19532,0.19971,0.20437,0.20930,0.21449,0.21995,0.22566,0.23164,0.23787,0.24436,0.25109,0.25807,0.26530,0.27277,0.28047,0.28840,0.29657,0.30496,0.31357,0.32241,0.33146,0.34073,0.35020,0.35988,0.36977,0.37986,0.39014,0.40061,0.41128,0.42213,0.43317,0.44439,0.45578,0.46735,0.47909,0.49100,0.50307,0.51531,0.52770,0.54024,0.55294,0.56578,0.57877,0.59189,0.60516,0.61856,0.63209,0.64575,0.65953,0.67343,0.68745,0.70158,0.71582,0.73017,0.74461,0.75916,0.77380,0.78854,0.80336,0.81827,0.83325,0.84832,0.86345,0.87866,0.89393,0.90926,0.92465,0.94010,0.95559,0.97113,0.98672,1.00234,1.01800,1.03369,1.04941,1.06515,1.08092,1.09670,1.11249,1.12829
1.11941,1.10393,1.08846,1.07301,1.05758,1.04217,1.02679,1.01144,0.99613,0.98086,0.96563,0.95045,0.93533,0.92025,0.90524,0.89029,0.87542,0.86061,0.84588,0.83122,0.81665,0.80217,0.78778,0.77348,0.75928,0.74519,0.73120,0.71731,0.70355,0.68989,0.67636,0.66295,0.64967,0.63652,0.62350,0.61062,0.59788,0.58528,0.57283,0.56052,0.54837,0.53638,0.52454,0.51286,0.50135,0.49000,0.47882,0.46782,0.45698,0.44632,0.43584,0.42554,0.41543,0.40549,0.39575,0.38619,0.37682,0.36765,0.35866,0.34987,0.34128,0.33288,0.32468,0.31668,0.30888,0.30128,0.29387,0.28667,0.27967,0.27287,0.26627,0.25987,0.25366,0.24766,0.24185,0.23624,0.23083,0.22561,0.22058,0.21575,0.21110,0.20664,0.20237,0.19828,0.19438,0.19066,0.18712,0.18375,0.18057,0.17756,0.17472,0.17206,0.16958,0.16727,0.16514,0.16319,0.16142,0.15983,0.15843,0.15721,0.15620,0.15539,0.15480,0.15444,0.15431,0.15441,0.15475,0.15533,0.15616,0.15724,0.15858,0.16019,0.16205,0.16419,0.16659,0.16927,0.17223,0.17546,0.17896,0.18275,0.18680,0.19114,0.19574,0.20062,0.20577,0.21118,0.21686,0.22280,0.22900,0.23545,0.24216,0.24912,0.25632,0.26376,0.27144,0.27936,0.28751,0.29588,0.30449,0.31331,0.32235,0.33160,0.34107,0.35074,0.36062,0.37070,0.38097,0.39144,0.40210,0.41295,0.42398,0.43520,0.44659,0.45815,0.46989,0.48180,0.49386,0.50610,0.51848,0.53103,0.54372,0.55656,0.56955,0.58267,0.59594,0.60934,0.62287,0.63652,0.65030,0.66420,0.67822,0.69235,0.70659,0.72094,0.73539,0.74993,0.76458,0.77931,0.79413,0.80904,0.82402,0.83909,0.85422,0.86943,0.88470,0.90003,0.91542,0.93087,0.94636,0.96190,0.97749,0.99311,1.00877,1.02447,1.04019,1.05593,1.07169,1.08747,1.10326,1.11907
1.11021,1.09474,1.07927,1.06383,1.04840,1.03300,1.01762,1.00228,0.98697,0.97171,0.95649,0.94131,0.92619,0.91113,0.89612,0.88118,0.86631,0.85151,0.83679,0.82214,0.80758,0.79311,0.77873,0.76444,0.75025,0.73617,0.72219,0.70832,0.69456,0.68092,0.66740,0.65401,0.64074,0.62761,0.61460,0.60174,0.58901,0.57643,0.56400,0.55172,0.53959,0.52761,0.51580,0.50415,0.49266,0.48133,0.47018,0.45920,0.44840,0.43777,0.42732,0.41706,0.40697,0.39708,0.38737,0.37785,0.36852,0.35938,0.35044,0.34170,0.33315,0.32480,0.31665,0.30869,0.30094,0.29339,0.28605,0.27890,0.27195,0.26521,0.25867,0.25232,0.24618,0.24024,0.23449,0.22894,0.22359,0.21843,0.21346,0.20869,0.20410,0.19969,0.19547,0.19144,0.18758,0.18390,0.18039,0.17707,0.17391,0.17092,0.16811,0.16546,0.16299,0.16068,0.15854,0.15658,0.15478,0.15316,0.15172,0.15046,0.14939,0.14852,0.14787,0.14744,0.14723,0.14725,0.14751,0.14800,0.14875,0.14974,0.15099,0.15250,0.15428,0.15633,0.15865,0.16124,0.16412,0.16727,0.17070,0.17441,0.17840,0.18267,0.18722,0.19204,0.19713,0.20250,0.20813,0.21403,0.22019,0.22661,0.23329,0.24021,0.24739,0.25481,0.26247,0.27036,0.27849,0.28685,0.29544,0.30425,0.31327,0.32252,0.33197,0.34163,0.35150,0.36157,0.37184,0.38230,0.39296,0.40380,0.41483,0.42604,0.43742,0.44898,0.46072,0.47262,0.48468,0.49691,0.50930,0.52184,0.53453,0.54737,0.56035,0.57348,0.58674,0.60014,0.61367,0.62732,0.64110,0.65500,0.66902,0.68315,0.69739,0.71173,0.72618,0.74073,0.75537,0.77010,0.78492,0.79983,0.81482,0.82988,0.84502,0.86022,0.87549,0.89083,0.90622,0.92166,0.93716,0.95270,0.96829,0.98391,0.99957,1.01526,1.03098,1.04673,1.06249,1.07827,1.09406,1.10987
1.10104,1.08557,1.07011,1.05467,1.03924,1.02385,1.00848,0.99314,0.97784,0.96258,0.94737,0.93220,0.91708,0.90203,0.88703,0.87210,0.85723,0.84244,0.82773,0.81309,0.79854,0.78408,0.76970,0.75543,0.74125,0.72718,0.71321,0.69935,0.68561,0.67198,0.65848,0.64510,0.63185,0.61873,0.60575,0.59290,0.58019,0.56763,0.55522,0.54296,0.53085,0.51890,0.50711,0.49548,0.48402,0.47272,0.46160,0.45065,0.43988,0.42928,0.41887,0.40864,0.39859,0.38873,0.37906,0.36959,0.36030,0.35121,0.34231,0.33362,0.32512,0.31682,0.30872,0.30083,0.29313,0.28564,0.27835,0.27127,0.26438,0.25770,0.25123,0.24495,0.23887,0.23300,0.22732,0.22184,0.21656,0.21147,0.20656,0.20185,0.19733,0.19299,0.18883,0.18485,0.18105,0.17742,0.17396,0.17068,0.16756,0.16460,0.16181,0.15918,0.15672,0.15441,0.15227,0.15029,0.14848,0.14683,0.14535,0.14404,0.14291,0.14198,0.14126,0.14075,0.14046,0.14039,0.14056,0.14096,0.14160,0.14250,0.14364,0.14505,0.14673,0.14867,0.15090,0.15339,0.15617,0.15924,0.16258,0.16621,0.17013,0.17432,0.17880,0.18356,0.18860,0.19391,0.19949,0.20534,0.21146,0.21784,0.22448,0.23137,0.23852,0.24591,0.25354,0.26141,0.26952,0.27786,0.28643,0.29522,0.30423,0.31346,0.32291,0.33256,0.34242,0.35248,0.36274,0.37319,0.38384,0.39468,0.40570,0.41690,0.42828,0.43984,0.45157,0.46347,0.47553,0.48775,0.50014,0.51267,0.52536,0.53820,0.55118,0.56431,0.57757,0.59096,0.60449,0.61814,0.63192,0.64582,0.65984,0.67397,0.68821,0.70255,0.71700,0.73154,0.74619,0.76092,0.77574,0.79065,0.80563,0.82070,0.83583,0.85104,0.86631,0.88164,0.89703,0.91248,0.92797,0.94352,0.95910,0.97473,0.99039,1.00608,1.02180,1.03755,1.05331,1.06909,1.08488,1.10069
1.09188,1.07642,1.06096,1.04553,1.03011,1.01472,0.99936,0.98402,0.96873,0.95348,0.93827,0.92311,0.90800,0.89295,0.87796,0.86304,0.84818,0.83340,0.81869,0.80407,0.78952,0.77507,0.76071,0.74645,0.73228,0.71822,0.70427,0.69042,0.67669,0.66308,0.64959,0.63623,0.62300,0.60989,0.59693,0.58410,0.57141,0.55887,0.54648,0.53424,0.52216,0.51023,0.49847,0.48687,0.47544,0.46417,0.45308,0.44216,0.43142,0.42086,0.41048,0.40029,0.39029,0.38047,0.37084,0.36141,0.35217,0.34313,0.33429,0.32564,0.31720,0.30896,0.30092,0.29308,0.28545,0.27802,0.27080,0.26378,0.25697,0.25036,0.24396,0.23776,0.23176,0.22596,0.22036,0.21495,0.20975,0.20473,0.19991,0.19527,0.19082,0.18656,0.18247,0.17856,0.17482,0.17125,0.16785,0.16461,0.16154,0.15863,0.15587,0.15326,0.15082,0.14852,0.14638,0.14439,0.14255,0.14088,0.13936,0.13800,0.13682,0.13582,0.13502,0.13443,0.13405,0.13388,0.13394,0.13424,0.13477,0.13555,0.13658,0.13787,0.13943,0.14126,0.14337,0.14576,0.14843,0.15139,0.15464,0.15817,0.16200,0.16611,0.17051,0.17520,0.18017,0.18542,0.19094,0.19674,0.20281,0.20914,0.21574,0.22259,0.22970,0.23706,0.24467,0.25251,0.26060,0.26892,0.27746,0.28624,0.29523,0.30445,0.31388,0.32352,0.33336,0.34341,0.35366,0.36411,0.37475,0.38558,0.39659,0.40779,0.41917,0.43072,0.44244,0.45434,0.46640,0.47862,0.49100,0.50353,0.51622,0.52905,0.54203,0.55516,0.56842,0.58181,0.59534,0.60899,0.62277,0.63666,0.65068,0.66481,0.67904,0.69339,0.70784,0.72238,0.73702,0.75176,0.76658,0.78148,0.79647,0.81153,0.82667,0.84187,0.85714,0.87248,0.88787,0.90331,0.91881,0.93435,0.94994,0.96557,0.98123,0.99692,1.01264,1.02838,1.04415,1.05993,1.07573,1.09153
1.08275,1.06729,1.05184,1.03641,1.02099,1.00561,0.99025,0.97493,0.95964,0.94439,0.92919,0.91404,0.89894,0.88390,0.86892,0.85400,0.83915,0.82438,0.80968,0.79507,0.78054,0.76609,0.75174,0.73749,0.72334,0.70929,0.69535,0.68152,0.66781,0.65421,0.64074,0.62739,0.61418,0.60109,0.58815,0.57534,0.56268,0.55016,0.53779,0.52558,0.51352,0.50162,0.48988,0.47831,0.46691,0.45568,0.44462,0.43373,0.42303,0.41251,0.40217,0.39202,0.38206,0.37229,0.36271,0.35333,0.34414,0.33515,0.32636,0.31778,0.30939,0.30121,0.29324,0.28547,0.27791,0.27055,0.26340,0.25646,0.24973,0.24320,0.23688,0.23076,0.22484,0.21913,0.21362,0.20830,0.20318,0.19826,0.19352,0.18898,0.18461,0.18043,0.17642,0.17259,0.16893,0.16543,0.16210,0.15892,0.15590,0.15304,0.15032,0.14775,0.14532,0.14304,0.14091,0.13891,0.13706,0.13536,0.13380,0.13239,0.13115,0.13008,0.12920,0.12852,0.12804,0.12777,0.12772,0.12789,0.12830,0.12895,0.12985,0.13101,0.13244,0.13413,0.13611,0.13837,0.14092,0.14376,0.14689,0.15032,0.15404,0.15806,0.16237,0.16697,0.17186,0.17703,0.18249,0.18823,0.19424,0.20052,0.20707,0.21389,0.22096,0.22828,0.23585,0.24367,0.25172,0.26002,0.26854,0.27730,0.28627,0.29547,0.30488,0.31451,0.32434,0.33438,0.34462,0.35506,0.36569,0.37651,0.38752,0.39871,0.41008,0.42162,0.43334,0.44523,0.45729,0.46950,0.48188,0.49441,0.50709,0.51993,0.53290,0.54602,0.55928,0.57267,0.58620,0.59985,0.61363,0.62752,0.64154,0.65566,0.66990,0.68424,0.69869,0.71324,0.72788,0.74261,0.75743,0.77234,0.78732,0.80238,0.81752,0.83273,0.84800,0.86333,0.87872,0.89417,0.90966,0.92521,0.94079,0.95642,0.97208,0.98777,1.00349,1.01924,1.03500,1.05079,1.06658,1.08239
1.07362,1.05816,1.04272,1.02730,1.01189,0.99651,0.98116,0.96584,0.95056,0.93532,0.92013,0.90498,0.88989,0.87486,0.85989,0.84498,0.83014,0.81538,0.80069,0.78609,0.77157,0.75714,0.74280,0.72856,0.71442,0.70039,0.68646,0.67265,0.65895,0.64537,0.63192,0.61859,0.60539,0.59233,0.57940,0.56662,0.55398,0.54148,0.52914,0.51695,0.50492,0.49305,0.48135,0.46981,0.45844,0.44724,0.43622,0.42537,0.41471,0.40423,0.39393,0.38383,0.37391,0.36419,0.35466,0.34534,0.33620,0.32728,0.31855,0.31003,0.30171,0.29360,0.28569,0.27800,0.27051,0.26324,0.25617,0.24931,0.24267,0.23623,0.23000,0.22397,0.21815,0.21254,0.20713,0.20191,0.19689,0.19207,0.18743,0.18299,0.17872,0.17463,0.17072,0.16698,0.16341,0.16000,0.15674,0.15364,0.15069,0.14788,0.14521,0.14269,0.14029,0.13804,0.13591,0.13392,0.13206,0.13033,0.12873,0.12728,0.12597,0.12483,0.12387,0.12309,0.12250,0.12212,0.12194,0.12198,0.12225,0.12275,0.12350,0.12451,0.12578,0.12733,0.12916,0.13127,0.13367,0.13638,0.13938,0.14268,0.14628,0.15018,0.15439,0.15889,0.16369,0.16878,0.17416,0.17982,0.18577,0.19199,0.19849,0.20525,0.21227,0.21956,0.22709,0.23487,0.24290,0.25116,0.25966,0.26839,0.27735,0.28653,0.29592,0.30553,0.31535,0.32538,0.33560,0.34603,0.35665,0.36746,0.37846,0.38964,0.40101,0.41255,0.42426,0.43614,0.44819,0.46041,0.47278,0.48531,0.49799,0.51082,0.52379,0.53691,0.55016,0.56355,0.57707,0.59072,0.60450,0.61839,0.63241,0.64653,0.66077,0.67511,0.68956,0.70410,0.71874,0.73347,0.74829,0.76320,0.77818,0.79325,0.80838,0.82359,0.83886,0.85419,0.86958,0.88503,0.90053,0.91607,0.93166,0.94728,0.96294,0.97864,0.99436,1.01010,1.02587,1.04165,1.05745,1.07325
1.06450,1.04905,1.03361,1.01819,1.00279,0.98742,0.97208,0.95677,0.94149,0.92626,0.91107,0.89594,0.88086,0.86583,0.85087,0.83597,0.82114,0.80639,0.79172,0.77712,0.76262,0.74820,0.73387,0.71965,0.70552,0.69150,0.67759,0.66380,0.65012,0.63656,0.62312,0.60981,0.59664,0.58359,0.57069,0.55793,0.54531,0.53285,0.52053,0.50837,0.49637,0.48453,0.47286,0.46135,0.45002,0.43886,0.42787,0.41707,0.40645,0.39602,0.38577,0.37571,0.36585,0.35618,0.34671,0.33744,0.32837,0.31951,0.31085,0.30240,0.29415,0.28612,0.27829,0.27068,0.26328,0.25609,0.24912,0.24236,0.23581,0.22947,0.22334,0.21742,0.21171,0.20621,0.20090,0.19580,0.19090,0.18619,0.18167,0.17734,0.17318,0.16921,0.16541,0.16178,0.15830,0.15499,0.15183,0.14881,0.14594,0.14320,0.14060,0.13813,0.13578,0.13355,0.13145,0.12946,0.12760,0.12585,0.12422,0.12272,0.12135,0.12014,0.11908,0.11820,0.11750,0.11699,0.11667,0.11656,0.11668,0.11702,0.11760,0.11844,0.11953,0.12091,0.12256,0.12450,0.12674,0.12928,0.13212,0.13528,0.13874,0.14251,0.14659,0.15098,0.15567,0.16066,0.16595,0.17154,0.17741,0.18356,0.18999,0.19669,0.20366,0.21090,0.21839,0.22613,0.23412,0.24235,0.25082,0.25953,0.26846,0.27762,0.28699,0.29658,0.30638,0.31639,0.32661,0.33702,0.34763,0.35843,0.36942,0.38060,0.39195,0.40348,0.41519,0.42707,0.43911,0.45132,0.46369,0.47621,0.48889,0.50171,0.51468,0.52780,0.54105,0.55444,0.56796,0.58161,0.59538,0.60927,0.62328,0.63741,0.65164,0.66598,0.68043,0.69497,0.70961,0.72434,0.73916,0.75407,0.76905,0.78412,0.79925,0.81446,0.82973,0.84506,0.86045,0.87590,0.89139,0.90694,0.92252,0.93815,0.95381,0.96951,0.98523,1.00097,1.01674,1.03252,1.04832,1.06412
1.05537,1.03993,1.02450,1.00909,0.99369,0.97833,0.96299,0.94769,0.93242,0.91720,0.90202,0.88690,0.87182,0.85681,0.84185,0.82697,0.81215,0.79741,0.78275,0.76817,0.75367,0.73927,0.72496,0.71075,0.69664,0.68264,0.66874,0.65496,0.64130,0.62776,0.61434,0.60106,0.58790,0.57488,0.56200,0.54927,0.53668,0.52424,0.51195,0.49983,0.48786,0.47605,0.46441,0.45294,0.44165,0.43053,0.41959,0.40883,0.39826,0.38787,0.37768,0.36768,0.35787,0.34826,0.33885,0.32965,0.32065,0.31185,0.30327,0.29489,0.28673,0.27878,0.27104,0.26352,0.25622,0.24913,0.24226,0.23560,0.22916,0.22293,0.21692,0.21112,0.20553,0.20015,0.19498,0.19000,0.18523,0.18065,0.17626,0.17206,0.16804,0.16419,0.16052,0.15701,0.15366,0.15046,0.14740,0.14449,0.14171,0.13906,0.13653,0.13413,0.13183,0.12965,0.12758,0.12561,0.12375,0.12199,0.12033,0.11878,0.11736,0.11606,0.11492,0.11393,0.11311,0.11246,0.11199,0.11172,0.11166,0.11182,0.11222,0.11286,0.11376,0.11493,0.11638,0.11813,0.12017,0.12252,0.12518,0.12816,0.13146,0.13508,0.13901,0.14326,0.14783,0.15271,0.15789,0.16338,0.16916,0.17523,0.18158,0.18822,0.19513,0.20231,0.20975,0.21745,0.22539,0.23359,0.24203,0.25070,0.25960,0.26873,0.27808,0.28765,0.29744,0.30743,0.31763,0.32803,0.33862,0.34941,0.36039,0.37156,0.38290,0.39443,0.40613,0.41800,0.43003,0.44224,0.45460,0.46712,0.47979,0.49261,0.50558,0.51869,0.53194,0.54532,0.55884,0.57249,0.58626,0.60015,0.61416,0.62828,0.64252,0.65686,0.67130,0.68584,0.70048,0.71521,0.73003,0.74493,0.75992,0.77498,0.79011,0.80532,0.82059,0.83592,0.85131,0.86676,0.88226,0.89780,0.91339,0.92901,0.94468,0.96037,0.97609,0.99184,1.00761,1.02339,1.03919,1.05499
1.04623,1.03079,1.01537,0.99997,0.98458,0.96922,0.95389,0.93860,0.92334,0.90813,0.89296,0.87784,0.86278,0.84778,0.83283,0.81796,0.80315,0.78842,0.77377,0.75921,0.74473,0.73034,0.71604,0.70185,0.68776,0.67377,0.65989,0.64613,0.63249,0.61897,0.60558,0.59231,0.57918,0.56619,0.55334,0.54063,0.52807,0.51566,0.50341,0.49131,0.47938,0.46761,0.45601,0.44458,0.43333,0.42225,0.41136,0.40065,0.39013,0.37980,0.36966,0.35971,0.34997,0.34043,0.33109,0.32195,0.31303,0.30431,0.29581,0.28752,0.27945,0.27159,0.26395,0.25654,0.24934,0.24236,0.23560,0.22906,0.22274,0.21665,0.21076,0.20510,0.19965,0.19441,0.18937,0.18455,0.17992,0.17549,0.17125,0.16720,0.16332,0.15962,0.15609,0.15272,0.14951,0.14644,0.14351,0.14072,0.13805,0.13550,0.13307,0.13074,0.12852,0.12639,0.12436,0.12242,0.12057,0.11880,0.11713,0.11554,0.11405,0.11269,0.11145,0.11035,0.10940,0.10861,0.10799,0.10754,0.10729,0.10725,0.10743,0.10786,0.10853,0.10947,0.11069,0.11221,0.11403,0.11616,0.11861,0.12138,0.12449,0.12792,0.13169,0.13578,0.14019,0.14493,0.14999,0.15536,0.16104,0.16701,0.17328,0.17984,0.18668,0.19379,0.20117,0.20881,0.21671,0.22487,0.23326,0.24190,0.25077,0.25987,0.26920,0.27874,0.28851,0.29848,0.30866,0.31904,0.32962,0.34040,0.35136,0.36252,0.37385,0.38537,0.39706,0.40892,0.42095,0.43315,0.44550,0.45802,0.47068,0.48350,0.49647,0.50957,0.52282,0.53620,0.54971,0.56336,0.57712,0.59101,0.60502,0.61914,0.63337,0.64771,0.66216,0.67670,0.69133,0.70606,0.72088,0.73579,0.75077,0.76583,0.78096,0.79617,0.81144,0.82677,0.84216,0.85761,0.87311,0.88865,0.90424,0.91986,0.93553,0.95122,0.96694,0.98269,0.99846,1.01424,1.03004,1.04584
1.03706,1.02163,1.00622,0.99082,0.97544,0.96009,0.94477,0.92949,0.91424,0.89904,0.88388,0.86877,0.85372,0.83872,0.82379,0.80893,0.79414,0.77942,0.76479,0.75023,0.73577,0.72140,0.70712,0.69294,0.67886,0.66490,0.65104,0.63730,0.62368,0.61018,0.59681,0.58357,0.57047,0.55750,0.54468,0.53200,0.51947,0.50709,0.49488,0.48282,0.47092,0.45919,0.44763,0.43625,0.42504,0.41402,0.40317,0.39252,0.38205,0.37178,0.36170,0.35183,0.34215,0.33268,0.32341,0.31436,0.30552,0.29689,0.28848,0.28029,0.27231,0.26456,0.25703,0.24973,0.24265,0.23579,0.22916,0.22276,0.21658,0.21062,0.20489,0.19937,0.19408,0.18899,0.18412,0.17946,0.17500,0.17074,0.16666,0.16278,0.15908,0.15554,0.15218,0.14897,0.14591,0.14299,0.14021,0.13755,0.13501,0.13258,0.13025,0.12802,0.12588,0.12383,0.12185,0.11995,0.11812,0.11636,0.11467,0.11305,0.11152,0.11008,0.10875,0.10755,0.10647,0.10552,0.10473,0.10410,0.10365,0.10339,0.10334,0.10352,0.10394,0.10462,0.10558,0.10683,0.10839,0.11026,0.11247,0.11500,0.11788,0.12109,0.12465,0.12855,0.13279,0.13737,0.14228,0.14751,0.15306,0.15892,0.16509,0.17155,0.17831,0.18534,0.19266,0.20024,0.20808,0.21618,0.22453,0.23313,0.24196,0.25103,0.26033,0.26984,0.27958,0.28953,0.29969,0.31005,0.32062,0.33138,0.34233,0.35347,0.36479,0.37630,0.38798,0.39983,0.41186,0.42404,0.43639,0.44890,0.46156,0.47437,0.48733,0.50043,0.51368,0.52705,0.54056,0.55420,0.56797,0.58186,0.59586,0.60998,0.62421,0.63855,0.65299,0.66753,0.68216,0.69689,0.71171,0.72661,0.74159,0.75665,0.77179,0.78699,0.80226,0.81759,0.83298,0.84843,0.86393,0.87947,0.89506,0.91068,0.92635,0.94204,0.95776,0.97351,0.98928,1.00506,1.02086,1.03667
