-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00003,-0.00008,-0.00018,-0.00039,-0.00081,-0.00160,-0.00304,-0.00553,-0.00967,-0.01626,-0.02636,-0.04124,-0.06238,-0.09134,-0.12970,-0.17888,-0.23996,-0.31356,-0.39972,-0.49780,-0.60652,-0.72395,-0.84769,-0.97498,-1.10288,-1.22845,-1.34894,-1.46184,-1.56501,-1.65673,-1.73564,-1.80079,-1.85153,-1.88747,-1.90841,-1.91435,-1.90539,-1.88172,-1.84388,-1.79269,-1.72898,-1.65357,-1.56750,-1.47201,-1.36860,-1.25897,-1.14503,-1.02886,-0.91259,-0.79838,-0.68828,-0.58416,-0.48764,-0.39996,-0.32199,-0.25414,-0.19645,-0.14855,-0.10975,-0.07912,-0.05559,-0.03802,-0.02527,-0.01631,-0.01020,-0.00618,-0.00361,-0.00204,-0.00111,-0.00058,-0.00029,-0.00014,-0.00007,-0.00003,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00003,-0.00008,-0.00019,-0.00043,-0.00090,-0.00181,-0.00348,-0.00641,-0.01135,-0.01929,-0.03157,-0.04982,-0.07591,-0.11190,-0.15981,-0.22146,-0.29824,-0.39092,-0.49947,-0.62301,-0.75976,-0.90713,-1.06194,-1.22059,-1.37935,-1.53455,-1.68287,-1.82142,-1.94788,-2.06054,-2.15823,-2.24027,-2.30638,-2.35654,-2.39090,-2.40968,-2.41311,-2.40136,-2.37458,-2.33307,-2.27738,-2.20796,-2.12522,-2.02976,-1.92244,-1.80446,-1.67732,-1.54286,-1.40325,-1.26087,-1.11828,-0.97809,-0.84282,-0.71481,-0.59608,-0.48822,-0.39232,-0.30896,-0.23816,-0.17950,-0.13210,-0.09481,-0.06628,-0.04506,-0.02976,-0.01907,-0.01183,-0.00710,-0.00411,-0.00230,-0.00124,-0.00064,-0.00032,-0.00015,-0.00007,-0.00003,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00003,-0.00009,-0.00020,-0.00045,-0.00097,-0.00199,-0.00389,-0.00727,-0.01302,-0.02238,-0.03699,-0.05888,-0.09041,-0.13416,-0.19266,-0.26820,-0.36249,-0.47639,-0.60975,-0.76123,-0.92836,-1.10767,-1.29490,-1.48538,-1.67434,-1.85728,-2.03023,-2.18997,-2.33416,-2.46131,-2.57075,-2.66246,-2.73693,-2.79495,-2.83744,-2.86527,-2.87915,-2.87955,-2.86666,-2.84037,-2.80057,-2.74720,-2.68005,-2.59878,-2.50324,-2.39358,-2.27032,-2.13443,-1.98736,-1.83106,-1.66793,-1.50072,-1.33250,-1.16641,-1.00558,-0.85294,-0.71103,-0.58191,-0.46701,-0.36711,-0.28232,-0.21214,-0.15556,-0.11117,-0.07732,-0.05227,-0.03430,-0.02181,-0.01343,-0.00799,-0.00458,-0.00253,-0.00135,-0.00069,-0.00034,-0.00016,-0.00007,-0.00003,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00003,-0.00009,-0.00021,-0.00047,-0.00103,-0.00215,-0.00426,-0.00807,-0.01462,-0.02542,-0.04243,-0.06815,-0.10548,-0.15755,-0.22752,-0.31813,-0.43143,-0.56831,-0.72833,-0.90953,-1.10845,-1.32039,-1.53971,-1.76034,-1.97623,-2.18183,-2.37252,-2.54479,-2.69643,-2.82650,-2.93518,-3.02358,-3.09346,-3.14690,-3.18612,-3.21312,-3.22959,-3.23669,-3.23503,-3.22463,-3.20498,-3.17521,-3.13435,-3.08115,-3.01424,-2.93239,-2.83466,-2.72053,-2.59004,-2.44387,-2.28337,-2.11056,-1.92812,-1.73928,-1.54766,-1.35710,-1.17147,-0.99442,-0.82919,-0.67840,-0.54397,-0.42697,-0.32765,-0.24551,-0.17940,-0.12767,-0.08836,-0.05939,-0.03871,-0.02444,-0.01492,-0.00879,-0.00499,-0.00273,-0.00143,-0.00072,-0.00035,-0.00016,-0.00007,-0.00003,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00003,-0.00008,-0.00021,-0.00048,-0.00107,-0.00226,-0.00456,-0.00876,-0.01608,-0.02828,-0.04770,-0.07732,-0.12062,-0.18142,-0.26346,-0.37003,-0.50344,-0.66457,-0.85249,-1.06435,-1.29537,-1.53924,-1.78853,-2.03539,-2.27219,-2.49218,-2.68999,-2.86193,-3.00616,-3.12262,-3.21280,-3.27942,-3.32603,-3.35660,-3.37512,-3.38528,-3.39017,-3.39216,-3.39268,-3.39227,-3.39055,-3.38632,-3.37770,-3.36241,-3.33792,-3.30155,-3.25072,-3.18311,-3.09685,-2.99068,-2.86408,-2.71740,-2.55186,-2.36963,-2.17371,-1.96785,-1.75637,-1.54392,-1.33526,-1.13493,-0.94699,-0.77482,-0.62090,-0.48672,-0.37276,-0.27855,-0.20284,-0.14373,-0.09897,-0.06613,-0.04282,-0.02682,-0.01623,-0.00947,-0.00533,-0.00288,-0.00149,-0.00074,-0.00035,-0.00016,-0.00007,-0.00003,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00003,-0.00008,-0.00020,-0.00048,-0.00109,-0.00233,-0.00477,-0.00930,-0.01732,-0.03082,-0.05257,-0.08603,-0.13534,-0.20500,-0.29944,-0.42248,-0.57669,-0.76277,-0.97915,-1.22175,-1.48411,-1.75784,-2.03326,-2.30033,-2.54955,-2.77275,-2.96380,-3.11898,-3.23710,-3.31941,-3.36920,-3.39134,-3.39173,-3.37673,-3.35262,-3.32520,-3.29942,-3.27915,-3.26705,-3.26450,-3.27161,-3.28733,-3.30953,-3.33507,-3.36009,-3.38057,-3.39243,-3.39159,-3.37421,-3.33686,-3.27672,-3.19178,-3.08098,-2.94432,-2.78297,-2.59921,-2.39644,-2.17901,-1.95204,-1.72111,-1.49198,-1.27021,-1.06088,-0.86822,-0.69541,-0.54446,-0.41616,-0.31013,-0.22502,-0.15875,-0.10874,-0.07222,-0.04643,-0.02885,-0.01731,-0.01000,-0.00556,-0.00297,-0.00152,-0.00075,-0.00035,-0.00016,-0.00007,-0.00003,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00003,-0.00007,-0.00019,-0.00047,-0.00107,-0.00235,-0.00489,-0.00968,-0.01827,-0.03294,-0.05682,-0.09394,-0.14909,-0.22750,-0.33435,-0.47398,-0.64919,-0.86040,-1.10512,-1.37775,-1.66969,-1.97000,-2.26627,-2.54584,-2.79700,-3.01003,-3.17808,-3.29760,-3.36845,-3.39365,-3.37888,-3.33173,-3.26100,-3.17591,-3.08545,-2.99784,-2.92010,-2.85784,-2.81508,-2.79421,-2.79606,-2.81997,-2.86392,-2.92470,-2.99775,-3.07751,-3.15845,-3.23514,-3.30211,-3.35400,-3.38583,-3.39318,-3.37236,-3.32069,-3.23659,-3.11976,-2.97130,-2.79365,-2.59064,-2.36725,-2.12944,-1.88382,-1.63724,-1.39642,-1.16752,-0.95577,-0.76517,-0.59832,-0.45637,-0.33911,-0.24513,-0.17214,-0.11727,-0.07738,-0.04938,-0.03043,-0.01808,-0.01034,-0.00568,-0.00300,-0.00151,-0.00073,-0.00034,-0.00015,-0.00006,-0.00002,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00002,-0.00007,-0.00018,-0.00044,-0.00104,-0.00232,-0.00491,-0.00987,-0.01890,-0.03453,-0.06029,-0.10073,-0.16135,-0.24816,-0.36708,-0.52304,-0.71898,-0.95493,-1.22729,-1.52855,-1.84754,-2.17027,-2.48110,-2.76432,-3.00573,-3.19397,-3.32157,-3.38550,-3.38713,-3.33188,-3.22841,-3.08768,-2.92190,-2.74356,-2.56462,-2.39586,-2.24644,-2.12362,-2.03271,-1.97703,-1.95806,-1.97556,-2.02776,-2.11150,-2.22246,-2.35468,-2.50097,-2.65447,-2.80866,-2.95694,-3.09274,-3.20975,-3.30209,-3.36450,-3.39261,-3.38311,-3.33398,-3.24465,-3.11610,-2.95097,-2.75344,-2.52915,-2.28490,-2.02833,-1.76746,-1.51022,-1.26393,-1.03490,-0.82800,-0.64652,-0.49201,-0.36444,-0.26238,-0.18334,-0.12417,-0.08137,-0.05153,-0.03147,-0.01852,-0.01048,-0.00569,-0.00296,-0.00148,-0.00070,-0.00032,-0.00014,-0.00006,-0.00002,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00002,-0.00006,-0.00016,-0.00041,-0.00098,-0.00224,-0.00482,-0.00986,-0.01917,-0.03552,-0.06280,-0.10612,-0.17167,-0.26627,-0.39662,-0.56824,-0.78422,-1.04407,-1.34285,-1.67083,-2.01384,-2.35432,-2.67292,-2.95050,-3.17012,-3.31877,-3.38860,-3.37751,-3.28903,-3.13166,-2.91778,-2.66232,-2.38140,-2.09111,-1.80652,-1.54091,-1.30535,-1.10847,-0.95650,-0.85333,-0.80076,-0.79873,-0.84556,-0.93815,-1.07224,-1.24250,-1.44182,-1.66161,-1.89404,-2.13197,-2.36810,-2.59513,-2.80585,-2.99330,-3.15098,-3.27307,-3.35460,-3.39177,-3.38212,-3.32479,-3.22064,-3.07238,-2.88454,-2.66330,-2.41627,-2.15210,-1.87994,-1.60894,-1.34763,-1.10338,-0.88202,-0.68750,-0.52184,-0.38518,-0.27609,-0.19190,-0.12914,-0.08402,-0.05276,-0.03193,-0.01859,-0.01040,-0.00558,-0.00286,-0.00141,-0.00066,-0.00029,-0.00012,-0.00005,-0.00002,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00002,-0.00005,-0.00014,-0.00037,-0.00091,-0.00211,-0.00464,-0.00965,-0.01908,-0.03587,-0.06428,-0.10992,-0.17969,-0.28124,-0.42209,-0.60836,-0.84329,-1.12581,-1.44944,-1.80195,-2.16573,-2.51919,-2.83883,-3.10172,-3.28802,-3.38316,-3.37924,-3.27567,-3.07888,-2.80125,-2.45966,-2.07366,-1.66373,-1.24977,-0.84992,-0.47970,-0.15168,0.12469,0.34287,0.49900,0.59154,0.62084,0.58887,0.49890,0.35526,0.16318,-0.07135,-0.34039,-0.63444,-0.94514,-1.26524,-1.58732,-1.90390,-2.20743,-2.49048,-2.74581,-2.96658,-3.14657,-3.28037,-3.36374,-3.39379,-3.36933,-3.29102,-3.16156,-2.98566,-2.76998,-2.52280,-2.25368,-1.97285,-1.69061,-1.41665,-1.15943,-0.92566,-0.71998,-0.54484,-0.40059,-0.28574,-0.19745,-0.13198,-0.08519,-0.05303,-0.03177,-0.01830,-0.01011,-0.00535,-0.00271,-0.00131,-0.00060,-0.00026,-0.00011,-0.00004,-0.00002,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00004,-0.00012,-0.00033,-0.00082,-0.00195,-0.00437,-0.00927,-0.01863,-0.03559,-0.06468,-0.11202,-0.18518,-0.29265,-0.44282,-0.64245,-0.89495,-1.19861,-1.54533,-1.92005,-2.30141,-2.66338,-2.97787,-3.21788,-3.36059,-3.39004,-3.29875,-3.08833,-2.76894,-2.35777,-1.87699,-1.35139,-0.80622,-0.26526,0.25052,0.72376,1.14107,1.49290,1.77319,1.97890,2.10940,2.16600,2.15143,2.06954,1.92499,1.72309,1.46966,1.17097,0.83529,0.47261,0.09130,-0.30178,-0.69963,-1.09513,-1.48106,-1.85010,-2.19492,-2.50831,-2.78331,-3.01346,-3.19304,-3.31739,-3.38321,-3.38890,-3.33484,-3.22356,-3.05984,-2.85062,-2.60474,-2.33252,-2.04512,-1.75391,-1.46962,-1.20172,-0.95776,-0.74302,-0.56031,-0.41014,-0.29099,-0.19980,-0.13257,-0.08486,-0.05232,-0.03102,-0.01766,-0.00963,-0.00503,-0.00251,-0.00119,-0.00054,-0.00023,-0.00009,-0.00004,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
