0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00003,0.00006,0.00011,0.00020,0.00036,0.00061,0.00104,0.00171,0.00278,0.00440,0.00684,0.01041,0.01554,0.02276,0.03270,0.04613,0.06392,0.08702,0.11644,0.15322,0.19833,0.25266,0.31690,0.39150,0.47658,0.57187,0.67669,0.78990,0.90992,1.03477,1.16207,1.28918,1.41325,1.53132,1.64048,1.73790,1.82102,1.88756,1.93566,1.96387,1.97123,1.95726,1.92194,1.86571,1.78942,1.69427,1.58176,1.45364,1.31183,1.15837,0.99539,0.82502,0.64938,0.47054,0.29049,0.11112,-0.06577,-0.23852,-0.40556,-0.56546,-0.71687,-0.85857,-0.98940,-1.10830,-1.21429,-1.30600,-1.38170,-1.44015,-1.48064,-1.50252,-1.50524,-1.48833,-1.45142,-1.39428,-1.31683,-1.21919,-1.10169,-0.96494,-0.80986,-0.63774,-0.45026,-0.24955,-0.03817,0.18085,0.40405,0.62755,0.84718,1.05853,1.25712,1.43850,1.59851,1.73337,1.83995,1.91589,1.95975,1.97113,1.95073,1.90030,1.82262,1.72135,1.60083,1.46587,1.32149,1.17266,1.02407,0.87987,0.74358,0.61790,0.50473,0.40515,0.31946,0.24735,0.18801,0.14022,0.10258,0.07359,0.05174,0.03565,0.02405,0.01589,0.01028,0.00650,0.00402,0.00243,0.00144,0.00083,0.00047,0.00026,0.00014,0.00007,0.00004,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00003,0.00005,0.00009,0.00017,0.00030,0.00053,0.00090,0.00151,0.00247,0.00395,0.00619,0.00950,0.01429,0.02110,0.03054,0.04340,0.06054,0.08295,0.11168,0.14781,0.19237,0.24633,0.31044,0.38521,0.47083,0.56707,0.67326,0.78825,0.91041,1.03767,1.16753,1.29718,1.42358,1.54359,1.65405,1.75197,1.83454,1.89933,1.94433,1.96797,1.96923,1.94759,1.90305,1.83609,1.74764,1.63900,1.51179,1.36790,1.20939,1.03843,0.85728,0.66818,0.47336,0.27496,0.07505,-0.12445,-0.32172,-0.51508,-0.70299,-0.88401,-1.05687,-1.22035,-1.37336,-1.51490,-1.64401,-1.75981,-1.86098,-1.94577,-2.01293,-2.06177,-2.09163,-2.10188,-2.09197,-2.06138,-2.00969,-1.93659,-1.84189,-1.72562,-1.58802,-1.42960,-1.25124,-1.05420,-0.84020,-0.61144,-0.37065,-0.12109,0.13346,0.38876,0.64019,0.88286,1.11174,1.32188,1.50858,1.66764,1.79552,1.88959,1.94826,1.97111,1.95892,1.91371,1.83860,1.73766,1.61573,1.47812,1.33035,1.17782,1.02561,0.87818,0.73921,0.61153,0.49707,0.39684,0.31109,0.23937,0.18072,0.13384,0.09719,0.06917,0.04824,0.03295,0.02204,0.01442,0.00924,0.00579,0.00354,0.00212,0.00124,0.00071,0.00040,0.00022,0.00011,0.00006,0.00003,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00002,0.00004,0.00008,0.00014,0.00026,0.00045,0.00078,0.00132,0.00218,0.00351,0.00556,0.00861,0.01306,0.01943,0.02835,0.04058,0.05700,0.07863,0.10653,0.14184,0.18566,0.23899,0.30269,0.37734,0.46318,0.56004,0.66729,0.78376,0.90779,1.03724,1.16948,1.30156,1.43027,1.55226,1.66416,1.76274,1.84503,1.90841,1.95069,1.97023,1.96591,1.93719,1.88409,1.80714,1.70735,1.58613,1.44524,1.28669,1.11269,0.92557,0.72769,0.52144,0.30912,0.09297,-0.12490,-0.34253,-0.55808,-0.76989,-0.97645,-1.17636,-1.36839,-1.55141,-1.72440,-1.88644,-2.03665,-2.17425,-2.29845,-2.40802,-2.50120,-2.57678,-2.63411,-2.67252,-2.69137,-2.69002,-2.66784,-2.62423,-2.55867,-2.47070,-2.36001,-2.22644,-2.07008,-1.89134,-1.69097,-1.47018,-1.23067,-0.97472,-0.70519,-0.42558,-0.13996,0.14703,0.43028,0.70437,0.96373,1.20283,1.41643,1.59981,1.74906,1.86123,1.93458,1.96867,1.96442,1.92411,1.85123,1.75034,1.62678,1.48640,1.33521,1.17910,1.02347,0.87309,0.73181,0.60255,0.48722,0.38678,0.30136,0.23037,0.17273,0.12699,0.09150,0.06460,0.04467,0.03025,0.02004,0.01300,0.00824,0.00511,0.00310,0.00183,0.00106,0.00060,0.00033,0.00018,0.00009,0.00005,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00003,0.00006,0.00012,0.00022,0.00039,0.00067,0.00114,0.00191,0.00311,0.00496,0.00775,0.01186,0.01778,0.02615,0.03771,0.05336,0.07411,0.10107,0.13541,0.17828,0.23077,0.29379,0.36801,0.45375,0.55091,0.65887,0.77652,0.90215,1.03354,1.16800,1.30243,1.43343,1.55745,1.67094,1.77044,1.85278,1.91515,1.95523,1.97123,1.96200,1.92694,1.86611,1.78008,1.66995,1.53726,1.38389,1.21202,1.02399,0.82228,0.60939,0.38782,0.15997,-0.07184,-0.30545,-0.53888,-0.77028,-0.99802,-1.22060,-1.43672,-1.64519,-1.84499,-2.03519,-2.21495,-2.38353,-2.54024,-2.68442,-2.81544,-2.93213,-3.03278,-3.11624,-3.18191,-3.22916,-3.25733,-3.26574,-3.25369,-3.22045,-3.16528,-3.08751,-2.98649,-2.86170,-2.71279,-2.53967,-2.34252,-2.12198,-1.87913,-1.61565,-1.33384,-1.03669,-0.72792,-0.41193,-0.09378,0.22094,0.52624,0.81594,1.08388,1.32425,1.53180,1.70218,1.83214,1.91979,1.96467,1.96788,1.93197,1.86087,1.75963,1.63415,1.49082,1.33618,1.17655,1.01773,0.86471,0.72152,0.59110,0.47535,0.37513,0.29042,0.22051,0.16416,0.11977,0.08562,0.05995,0.04110,0.02758,0.01810,0.01163,0.00730,0.00448,0.00269,0.00157,0.00090,0.00050,0.00027,0.00015,0.00008,0.00004,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00003,0.00005,0.00010,0.00018,0.00033,0.00057,0.00099,0.00166,0.00273,0.00439,0.00693,0.01069,0.01617,0.02397,0.03484,0.04967,0.06947,0.09538,0.12860,0.17035,0.22176,0.28385,0.35735,0.44267,0.53979,0.64815,0.76664,0.89358,1.02669,1.16320,1.29987,1.43315,1.55930,1.67456,1.77527,1.85804,1.91988,1.95833,1.97148,1.95809,1.91756,1.84995,1.75589,1.63658,1.49369,1.32923,1.14553,0.94510,0.73056,0.50455,0.26969,0.02848,-0.21670,-0.46364,-0.71032,-0.95492,-1.19582,-1.43158,-1.66096,-1.88286,-2.09636,-2.30063,-2.49497,-2.67874,-2.85137,-3.01235,-3.16117,-3.29734,-3.41979,-3.52685,-3.61745,-3.69106,-3.74710,-3.78495,-3.80392,-3.80325,-3.78212,-3.73968,-3.67503,-3.58727,-3.47554,-3.33909,-3.17731,-2.98985,-2.77669,-2.53823,-2.27545,-1.98992,-1.68396,-1.36068,-1.02400,-0.67867,-0.33017,0.01537,0.35135,0.67093,0.96732,1.23405,1.46533,1.65635,1.80355,1.90487,1.95989,1.96987,1.93772,1.86782,1.76574,1.63798,1.49149,1.33334,1.17031,1.00851,0.85319,0.70848,0.57736,0.46163,0.36205,0.27845,0.20994,0.15513,0.11230,0.07963,0.05528,0.03756,0.02497,0.01624,0.01032,0.00642,0.00390,0.00231,0.00134,0.00076,0.00042,0.00023,0.00012,0.00006,0.00003,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00002,0.00004,0.00008,0.00015,0.00027,0.00048,0.00084,0.00143,0.00238,0.00387,0.00615,0.00958,0.01462,0.02185,0.03200,0.04596,0.06476,0.08953,0.12152,0.16197,0.21211,0.27301,0.34551,0.43011,0.52685,0.63526,0.75428,0.88223,1.01681,1.15518,1.29399,1.42954,1.55791,1.67514,1.77736,1.86099,1.92285,1.96031,1.97135,1.95466,1.90962,1.83628,1.73536,1.60815,1.45643,1.28238,1.08848,0.87740,0.65191,0.41479,0.16877,-0.08353,-0.33967,-0.59740,-0.85468,-1.10971,-1.36090,-1.60686,-1.84644,-2.07864,-2.30263,-2.51770,-2.72327,-2.91885,-3.10400,-3.27832,-3.44147,-3.59308,-3.73279,-3.85961,-3.97196,-4.06884,-4.14981,-4.21435,-4.26188,-4.29175,-4.30319,-4.29535,-4.26728,-4.21796,-4.14629,-4.05115,-3.93142,-3.78607,-3.61419,-3.41515,-3.18864,-2.93484,-2.65451,-2.34914,-2.02102,-1.67336,-1.31029,-0.93689,-0.55912,-0.18368,0.18220,0.53099,0.85516,1.14761,1.40194,1.61286,1.77650,1.89066,1.95497,1.97089,1.94172,1.87231,1.76885,1.63840,1.48852,1.32682,1.16049,0.99597,0.83871,0.69290,0.56152,0.44627,0.34774,0.26561,0.19881,0.14578,0.10469,0.07361,0.05065,0.03411,0.02246,0.01446,0.00910,0.00560,0.00337,0.00198,0.00113,0.00063,0.00035,0.00018,0.00010,0.00005,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00003,0.00007,0.00012,0.00023,0.00041,0.00072,0.00123,0.00206,0.00338,0.00543,0.00853,0.01313,0.01979,0.02923,0.04230,0.06005,0.08361,0.11425,0.15327,0.20195,0.26144,0.33267,0.41623,0.51226,0.62039,0.73961,0.86827,1.00406,1.14409,1.28493,1.42273,1.55341,1.67282,1.77688,1.86181,1.92424,1.96139,1.97113,1.95205,1.90350,1.82557,1.71903,1.58526,1.42618,1.24413,1.04172,0.82181,0.58731,0.34116,0.08619,-0.17488,-0.43953,-0.70549,-0.97070,-1.23337,-1.49195,-1.74515,-1.99186,-2.23121,-2.46246,-2.68505,-2.89852,-3.10250,-3.29671,-3.48089,-3.65482,-3.81827,-3.97103,-4.11283,-4.24279,-4.35937,-4.46167,-4.54930,-4.62185,-4.67880,-4.71952,-4.74330,-4.74929,-4.73652,-4.70391,-4.65026,-4.57425,-4.47451,-4.34964,-4.19830,-4.01926,-3.81153,-3.57451,-3.30808,-3.01278,-2.68994,-2.34182,-1.97169,-1.58392,-1.18393,-0.77816,-0.37390,0.02091,0.39800,0.74912,1.06641,1.34289,1.57277,1.75187,1.87786,1.95043,1.97132,1.94423,1.87456,1.76910,1.63555,1.48206,1.31677,1.14727,0.98031,0.82147,0.67501,0.54382,0.42949,0.33243,0.25211,0.18729,0.13625,0.09704,0.06764,0.04613,0.03077,0.02007,0.01280,0.00797,0.00485,0.00289,0.00167,0.00095,0.00052,0.00028,0.00015,0.00008,0.00004,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00003,0.00005,0.00010,0.00019,0.00034,0.00060,0.00105,0.00177,0.00294,0.00476,0.00755,0.01173,0.01783,0.02654,0.03873,0.05539,0.07769,0.10690,0.14437,0.19142,0.24929,0.31899,0.40123,0.49625,0.60376,0.72285,0.85190,0.98864,1.13012,1.27285,1.41286,1.54593,1.66771,1.77393,1.86060,1.92419,1.96173,1.97098,1.95045,1.89946,1.81810,1.70721,1.56828,1.40334,1.21489,1.00572,0.77882,0.53729,0.28418,0.02247,-0.24504,-0.51578,-0.78743,-1.05792,-1.32549,-1.58865,-1.84615,-2.09700,-2.34043,-2.57581,-2.80273,-3.02084,-3.22993,-3.42985,-3.62048,-3.80175,-3.97355,-4.13581,-4.28838,-4.43112,-4.56319,-4.68312,-4.79006,-4.88372,-4.96373,-5.02965,-5.08090,-5.11684,-5.13666,-5.13945,-5.12411,-5.08943,-5.03401,-4.95633,-4.85476,-4.72760,-4.57316,-4.38987,-4.17638,-3.93170,-3.65540,-3.34774,-3.00987,-2.64399,-2.25342,-1.84273,-1.41772,-0.98532,-0.55348,-0.13085,0.27350,0.65052,0.99164,1.28919,1.53692,1.73033,1.86699,1.94668,1.97146,1.94548,1.87473,1.76663,1.62956,1.47225,1.30335,1.13085,0.96174,0.80173,0.65507,0.52453,0.41155,0.31633,0.23814,0.17555,0.12668,0.08946,0.06181,0.04177,0.02760,0.01783,0.01125,0.00694,0.00418,0.00246,0.00141,0.00079,0.00043,0.00023,0.00012,0.00006,0.00003,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00002,0.00004,0.00008,0.00015,0.00028,0.00051,0.00089,0.00152,0.00254,0.00415,0.00665,0.01042,0.01597,0.02398,0.03527,0.05084,0.07185,0.09957,0.13538,0.18067,0.23673,0.30469,0.38533,0.47904,0.58561,0.70423,0.83337,0.97076,1.11348,1.25795,1.40012,1.53563,1.65994,1.76862,1.85747,1.92277,1.96140,1.97098,1.94994,1.89756,1.81395,1.70000,1.55730,1.38802,1.19478,0.98057,0.74852,0.50190,0.24389,-0.02240,-0.29410,-0.56855,-0.84341,-1.11663,-1.38646,-1.65146,-1.91047,-2.16259,-2.40715,-2.64367,-2.87185,-3.09150,-3.30255,-3.50498,-3.69883,-3.88414,-4.06098,-4.22938,-4.38932,-4.54077,-4.68363,-4.81711,-4.93978,-5.05083,-5.15001,-5.23701,-5.31144,-5.37280,-5.42048,-5.45378,-5.47183,-5.47363,-5.45800,-5.42357,-5.36881,-5.29196,-5.19115,-5.06438,-4.90960,-4.72485,-4.50838,-4.25881,-3.97532,-3.65788,-3.30740,-2.92598,-2.51699,-2.08521,-1.63680,-1.17923,-0.72111,-0.27187,0.15858,0.56037,0.92414,1.24157,1.50591,1.71235,1.85839,1.94397,1.97148,1.94559,1.87293,1.76158,1.62057,1.45926,1.28678,1.11147,0.94055,0.77978,0.63336,0.50393,0.39271,0.29968,0.22390,0.16374,0.11718,0.08204,0.05617,0.03761,0.02461,0.01574,0.00983,0.00600,0.00357,0.00208,0.00118,0.00065,0.00035,0.00019,0.00010,0.00005,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00003,0.00007,0.00013,0.00023,0.00042,0.00075,0.00129,0.00218,0.00360,0.00582,0.00920,0.01424,0.02156,0.03198,0.04646,0.06615,0.09234,0.12642,0.16984,0.22394,0.28995,0.36876,0.46087,0.56620,0.68404,0.81295,0.95071,1.09442,1.24046,1.38471,1.52267,1.64967,1.76107,1.85250,1.92004,1.96042,1.97112,1.95048,1.89775,1.81304,1.69729,1.55219,1.38003,1.18360,0.96602,0.73061,0.48078,0.21987,-0.04893,-0.32262,-0.59853,-0.87425,-1.14775,-1.41732,-1.68157,-1.93943,-2.19009,-2.43300,-2.66781,-2.89436,-3.11260,-3.32260,-3.52451,-3.71849,-3.90475,-4.08348,-4.25484,-4.41896,-4.57590,-4.72567,-4.86821,-5.00276,-5.12788,-5.24279,-5.34727,-5.44102,-5.52366,-5.59476,-5.65376,-5.70001,-5.73276,-5.75110,-5.75396,-5.74009,-5.70802,-5.65605,-5.58226,-5.48452,-5.36052,-5.20788,-5.02422,-4.80736,-4.55548,-4.26735,-3.94257,-3.58180,-3.18701,-2.76159,-2.31050,-1.84031,-1.35902,-0.87596,-0.40138,0.05395,0.47929,0.86445,1.20047,1.48006,1.69817,1.85225,1.94242,1.97148,1.94466,1.86925,1.75404,1.60874,1.44329,1.26730,1.08943,0.91705,0.75594,0.61021,0.48231,0.37323,0.28272,0.20959,0.15203,0.10787,0.07486,0.05079,0.03368,0.02183,0.01382,0.00854,0.00516,0.00304,0.00175,0.00098,0.00054,0.00029,0.00015,0.00008,0.00004,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00003,0.00005,0.00010,0.00019,0.00035,0.00063,0.00109,0.00187,0.00311,0.00508,0.00810,0.01264,0.01930,0.02886,0.04227,0.06065,0.08529,0.11761,0.15906,0.21109,0.27498,0.35176,0.44201,0.54582,0.66258,0.79094,0.92879,1.07323,1.22066,1.36688,1.50728,1.63706,1.75140,1.84576,1.91602,1.95876,1.97132,1.95195,1.89985,1.81513,1.69878,1.55259,1.37896,1.18084,0.96150,0.72444,0.47320,0.21127,-0.05805,-0.33169,-0.60690,-0.88127,-1.15276,-1.41970,-1.68077,-1.93497,-2.18161,-2.42025,-2.65067,-2.87284,-3.08688,-3.29299,-3.49146,-3.68264,-3.86685,-4.04444,-4.21571,-4.38092,-4.54026,-4.69385,-4.84173,-4.98386,-5.11946,-5.24710,-5.36597,-5.47584,-5.57640,-5.66727,-5.74802,-5.81811,-5.87695,-5.92385,-5.95801,-5.97850,-5.98422,-5.97386,-5.94589,-5.89851,-5.82964,-5.73691,-5.61774,-5.46939,-5.28906,-5.07411,-4.82225,-4.53180,-4.20196,-3.83308,-3.42695,-2.98698,-2.51832,-2.02791,-1.52435,-1.01769,-0.51904,-0.04007,0.40754,0.81280,1.16604,1.45950,1.68787,1.84859,1.94205,1.97147,1.94272,1.86376,1.74414,1.59423,1.42457,1.24518,1.06501,0.89155,0.73054,0.58593,0.45997,0.35338,0.26566,0.19538,0.14054,0.09886,0.06799,0.04570,0.03001,0.01926,0.01207,0.00738,0.00441,0.00257,0.00146,0.00081,0.00044,0.00023,0.00012,0.00006,0.00003,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00004,0.00008,0.00016,0.00029,0.00052,0.00092,0.00159,0.00268,0.00440,0.00709,0.01117,0.01721,0.02595,0.03831,0.05540,0.07850,0.10903,0.14847,0.19833,0.25998,0.33454,0.42273,0.52475,0.64014,0.76768,0.90533,1.05025,1.19885,1.34690,1.48970,1.62231,1.73976,1.83733,1.91074,1.95638,1.97147,1.95415,1.90358,1.81986,1.70403,1.55796,1.38418,1.18578,0.96619,0.72906,0.47809,0.21689,-0.05111,-0.32278,-0.59529,-0.86624,-1.13359,-1.39571,-1.65133,-1.89956,-2.13978,-2.37170,-2.59521,-2.81042,-3.01760,-3.21709,-3.40936,-3.59487,-3.77412,-3.94760,-4.11577,-4.27901,-4.43766,-4.59198,-4.74212,-4.88814,-5.02999,-5.16691,-5.29740,-5.42063,-5.53631,-5.64411,-5.74359,-5.83428,-5.91563,-5.98705,-6.04788,-6.09739,-6.13476,-6.15905,-6.16915,-6.16376,-6.14131,-6.09993,-6.03743,-5.95127,-5.83859,-5.69629,-5.52118,-5.31014,-5.06036,-4.76967,-4.43681,-4.06181,-3.64624,-3.19349,-2.70888,-2.19975,-1.67529,-1.14633,-0.62486,-0.12351,0.34510,0.76913,1.13822,1.44414,1.68135,1.84734,1.94277,1.97141,1.93976,1.85653,1.73201,1.57725,1.40334,1.22072,1.03857,0.86441,0.70392,0.56086,0.43721,0.33342,0.24871,0.18143,0.12941,0.09023,0.06149,0.04094,0.02663,0.01691,0.01049,0.00635,0.00375,0.00216,0.00122,0.00067,0.00036,0.00019,0.00009,0.00005,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00003,0.00007,0.00013,0.00024,0.00043,0.00077,0.00135,0.00229,0.00381,0.00619,0.00984,0.01529,0.02325,0.03461,0.05045,0.07203,0.10077,0.13818,0.18582,0.24513,0.31732,0.40326,0.50328,0.61705,0.74349,0.88067,1.02582,1.17537,1.32509,1.47020,1.60565,1.72633,1.82734,1.90423,1.95323,1.97142,1.95685,1.90860,1.82679,1.71248,1.56764,1.39490,1.19750,0.97902,0.74328,0.49410,0.23525,-0.02975,-0.29768,-0.56569,-0.83133,-1.09259,-1.34786,-1.59596,-1.83607,-2.06767,-2.29059,-2.50484,-2.71068,-2.90849,-3.09878,-3.28216,-3.45924,-3.63067,-3.79710,-3.95913,-4.11731,-4.27212,-4.42395,-4.57311,-4.71979,-4.86407,-5.00590,-5.14450,-5.27833,-5.40649,-5.52866,-5.64440,-5.75323,-5.85459,-5.94785,-6.03237,-6.10746,-6.17239,-6.22640,-6.26864,-6.29819,-6.31398,-6.31473,-6.29889,-6.26458,-6.20955,-6.13111,-6.02618,-5.89134,-5.72298,-5.51750,-5.27155,-4.98243,-4.64838,-4.26905,-3.84576,-3.38183,-2.88278,-2.35633,-1.81228,-1.26225,-0.71918,-0.19668,0.29168,0.73318,1.11676,1.43373,1.67838,1.84828,1.94446,1.97121,1.93577,1.84760,1.71777,1.55798,1.37988,1.19425,1.01043,0.83599,0.67643,0.53531,0.41431,0.31357,0.23206,0.16789,0.11873,0.08205,0.05540,0.03653,0.02353,0.01480,0.00908,0.00544,0.00318,0.00181,0.00101,0.00055,0.00029,0.00015,0.00007,0.00004,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
