1.50965,1.49390,1.47815,1.46242,1.44670,1.43100,1.41532,1.39967,1.38405,1.36847,1.35292,1.33742,1.32196,1.30656,1.29120,1.27590,1.26067,1.24550,1.23039,1.21536,1.20040,1.18553,1.17074,1.15603,1.14141,1.12689,1.11246,1.09814,1.08392,1.06980,1.05580,1.04191,1.02814,1.01450,1.00097,0.98758,0.97431,0.96118,0.94819,0.93534,0.92263,0.91007,0.89765,0.88539,0.87329,0.86135,0.84956,0.83795,0.82650,0.81522,0.80411,0.79318,0.78243,0.77186,0.76147,0.75127,0.74126,0.73144,0.72181,0.71238,0.70315,0.69412,0.68530,0.67668,0.66827,0.66007,0.65208,0.64431,0.63675,0.62942,0.62230,0.61541,0.60874,0.60230,0.59609,0.59011,0.58436,0.57885,0.57357,0.56853,0.56372,0.55916,0.55484,0.55076,0.54692,0.54333,0.53998,0.53688,0.53403,0.53143,0.52907,0.52697,0.52511,0.52351,0.52216,0.52106,0.52021,0.51961,0.51927,0.51917,0.51933,0.51974,0.52040,0.52131,0.52246,0.52386,0.52551,0.52740,0.52954,0.53191,0.53454,0.53740,0.54050,0.54385,0.54743,0.55124,0.55530,0.55958,0.56410,0.56885,0.57383,0.57904,0.58448,0.59014,0.59602,0.60212,0.60845,0.61499,0.62175,0.62873,0.63592,0.64332,0.65093,0.65874,0.66676,0.67499,0.68342,0.69205,0.70087,0.70989,0.71910,0.72851,0.73810,0.74788,0.75785,0.76800,0.77833,0.78883,0.79951,0.81037,0.82139,0.83259,0.84395,0.85547,0.86715,0.87900,0.89099,0.90314,0.91544,0.92789,0.94048,0.95321,0.96608,0.97909,0.99223,1.00550,1.01889,1.03241,1.04605,1.05981,1.07368,1.08766,1.10175,1.11594,1.13023,1.14462,1.15911,1.17368,1.18834,1.20308,1.21791,1.23281,1.24778,1.26282,1.27793,1.29309,1.30832,1.32360,1.33893,1.35430,1.36972,1.38518,1.40067,1.41620,1.43175,1.44733,1.46292,1.47853,1.49415,1.50979
1.49988,1.48413,1.46838,1.45264,1.43692,1.42122,1.40555,1.38990,1.37428,1.35869,1.34315,1.32764,1.31219,1.29678,1.28142,1.26613,1.25089,1.23572,1.22061,1.20558,1.19063,1.17575,1.16096,1.14625,1.13163,1.11711,1.10268,1.08836,1.07414,1.06002,1.04602,1.03214,1.01837,1.00472,0.99119,0.97780,0.96453,0.95140,0.93841,0.92556,0.91285,0.90029,0.88787,0.87561,0.86351,0.85157,0.83979,0.82817,0.81672,0.80544,0.79433,0.78340,0.77265,0.76208,0.75169,0.74149,0.73148,0.72166,0.71203,0.70260,0.69337,0.68434,0.67552,0.66690,0.65849,0.65029,0.64230,0.63453,0.62698,0.61964,0.61253,0.60563,0.59897,0.59253,0.58632,0.58034,0.57459,0.56908,0.56380,0.55876,0.55395,0.54939,0.54507,0.54099,0.53715,0.53356,0.53022,0.52712,0.52427,0.52167,0.51932,0.51721,0.51536,0.51376,0.51241,0.51131,0.51047,0.50987,0.50953,0.50944,0.50961,0.51002,0.51068,0.51159,0.51275,0.51415,0.51580,0.51769,0.51983,0.52221,0.52484,0.52770,0.53081,0.53416,0.53774,0.54156,0.54561,0.54990,0.55442,0.55917,0.56415,0.56936,0.57480,0.58046,0.58634,0.59245,0.59878,0.60532,0.61208,0.61906,0.62624,0.63364,0.64125,0.64907,0.65709,0.66531,0.67374,0.68237,0.69119,0.70021,0.70942,0.71882,0.72842,0.73819,0.74816,0.75831,0.76863,0.77914,0.78982,0.80067,0.81169,0.82288,0.83424,0.84576,0.85744,0.86928,0.88128,0.89343,0.90572,0.91817,0.93076,0.94349,0.95636,0.96936,0.98250,0.99577,1.00916,1.02268,1.03631,1.05007,1.06394,1.07792,1.09200,1.10619,1.12048,1.13487,1.14935,1.16393,1.17859,1.19333,1.20815,1.22305,1.23802,1.25306,1.26817,1.28333,1.29856,1.31384,1.32916,1.34454,1.35996,1.37541,1.39091,1.40643,1.42198,1.43756,1.45315,1.46876,1.48438,1.50001
1.49011,1.47436,1.45861,1.44288,1.42716,1.41146,1.39578,1.38013,1.36451,1.34892,1.33338,1.31787,1.30242,1.28701,1.27165,1.25636,1.24112,1.22595,1.21084,1.19581,1.18086,1.16598,1.15118,1.13648,1.12186,1.10734,1.09291,1.07859,1.06436,1.05025,1.03625,1.02236,1.00859,0.99494,0.98142,0.96802,0.95476,0.94163,0.92864,0.91578,0.90307,0.89051,0.87810,0.86584,0.85374,0.84179,0.83001,0.81839,0.80694,0.79566,0.78456,0.77363,0.76287,0.75230,0.74192,0.73172,0.72170,0.71188,0.70226,0.69283,0.68360,0.67457,0.66575,0.65713,0.64872,0.64052,0.63253,0.62476,0.61720,0.60987,0.60275,0.59586,0.58920,0.58276,0.57655,0.57057,0.56482,0.55931,0.55403,0.54899,0.54419,0.53963,0.53531,0.53123,0.52739,0.52380,0.52046,0.51737,0.51452,0.51192,0.50957,0.50747,0.50562,0.50402,0.50267,0.50158,0.50073,0.50014,0.49981,0.49972,0.49989,0.50030,0.50097,0.50188,0.50304,0.50445,0.50610,0.50800,0.51014,0.51252,0.51515,0.51802,0.52113,0.52447,0.52806,0.53188,0.53594,0.54023,0.54475,0.54950,0.55449,0.55970,0.56513,0.57080,0.57668,0.58279,0.58911,0.59566,0.60242,0.60939,0.61658,0.62398,0.63159,0.63940,0.64742,0.65565,0.66407,0.67270,0.68152,0.69053,0.69975,0.70915,0.71874,0.72851,0.73848,0.74862,0.75895,0.76945,0.78013,0.79098,0.80200,0.81319,0.82454,0.83606,0.84774,0.85958,0.87157,0.88372,0.89601,0.90845,0.92104,0.93377,0.94664,0.95964,0.97278,0.98604,0.99943,1.01295,1.02658,1.04034,1.05420,1.06818,1.08226,1.09645,1.11074,1.12513,1.13961,1.15418,1.16884,1.18358,1.19840,1.21330,1.22827,1.24331,1.25841,1.27358,1.28880,1.30408,1.31941,1.33478,1.35020,1.36565,1.38114,1.39667,1.41222,1.42779,1.44338,1.45899,1.47462,1.49025
1.48035,1.46460,1.44885,1.43311,1.41739,1.40169,1.38602,1.37036,1.35475,1.33916,1.32361,1.30811,1.29265,1.27724,1.26189,1.24659,1.23135,1.21618,1.20108,1.18604,1.17109,1.15621,1.14142,1.12671,1.11209,1.09757,1.08314,1.06882,1.05460,1.04048,1.02648,1.01259,0.99882,0.98518,0.97165,0.95826,0.94499,0.93186,0.91887,0.90601,0.89331,0.88074,0.86833,0.85607,0.84397,0.83203,0.82024,0.80863,0.79718,0.78590,0.77479,0.76386,0.75311,0.74254,0.73215,0.72195,0.71194,0.70212,0.69249,0.68306,0.67383,0.66480,0.65598,0.64736,0.63895,0.63075,0.62276,0.61499,0.60744,0.60010,0.59299,0.58610,0.57943,0.57299,0.56678,0.56080,0.55506,0.54955,0.54427,0.53923,0.53443,0.52987,0.52555,0.52147,0.51764,0.51405,0.51071,0.50762,0.50477,0.50217,0.49983,0.49773,0.49588,0.49428,0.49294,0.49185,0.49101,0.49042,0.49009,0.49000,0.49017,0.49059,0.49126,0.49218,0.49334,0.49475,0.49641,0.49831,0.50045,0.50284,0.50547,0.50834,0.51145,0.51480,0.51839,0.52221,0.52627,0.53056,0.53509,0.53984,0.54483,0.55004,0.55548,0.56114,0.56703,0.57313,0.57946,0.58600,0.59276,0.59974,0.60693,0.61432,0.62193,0.62975,0.63776,0.64599,0.65441,0.66303,0.67185,0.68087,0.69008,0.69948,0.70907,0.71884,0.72880,0.73895,0.74927,0.75977,0.77044,0.78129,0.79231,0.80350,0.81485,0.82637,0.83805,0.84988,0.86187,0.87401,0.88631,0.89875,0.91133,0.92406,0.93692,0.94992,0.96306,0.97632,0.98971,1.00322,1.01686,1.03061,1.04447,1.05845,1.07253,1.08672,1.10101,1.11539,1.12987,1.14444,1.15910,1.17384,1.18866,1.20355,1.21852,1.23356,1.24866,1.26383,1.27905,1.29433,1.30965,1.32503,1.34044,1.35590,1.37139,1.38691,1.40246,1.41803,1.43363,1.44923,1.46486,1.48049
1.47060,1.45484,1.43909,1.42336,1.40764,1.39194,1.37626,1.36061,1.34499,1.32940,1.31386,1.29835,1.28289,1.26748,1.25213,1.23683,1.22159,1.20642,1.19132,1.17628,1.16133,1.14645,1.13166,1.11695,1.10233,1.08781,1.07338,1.05906,1.04484,1.03072,1.01672,1.00283,0.98906,0.97541,0.96189,0.94849,0.93523,0.92210,0.90911,0.89625,0.88354,0.87098,0.85857,0.84631,0.83421,0.82226,0.81048,0.79886,0.78741,0.77613,0.76503,0.75410,0.74334,0.73277,0.72239,0.71219,0.70217,0.69235,0.68273,0.67330,0.66407,0.65504,0.64622,0.63760,0.62919,0.62099,0.61300,0.60523,0.59768,0.59034,0.58323,0.57634,0.56967,0.56323,0.55703,0.55105,0.54530,0.53979,0.53451,0.52948,0.52468,0.52012,0.51580,0.51172,0.50789,0.50431,0.50097,0.49788,0.49503,0.49244,0.49009,0.48800,0.48615,0.48456,0.48322,0.48213,0.48129,0.48071,0.48038,0.48030,0.48047,0.48089,0.48156,0.48248,0.48365,0.48506,0.48672,0.48863,0.49077,0.49317,0.49580,0.49867,0.50179,0.50514,0.50873,0.51256,0.51662,0.52091,0.52544,0.53019,0.53518,0.54039,0.54583,0.55149,0.55738,0.56349,0.56981,0.57636,0.58312,0.59009,0.59728,0.60468,0.61228,0.62010,0.62812,0.63634,0.64476,0.65338,0.66220,0.67121,0.68042,0.68982,0.69941,0.70918,0.71914,0.72928,0.73960,0.75010,0.76077,0.77162,0.78263,0.79382,0.80517,0.81668,0.82836,0.84019,0.85218,0.86432,0.87661,0.88905,0.90163,0.91436,0.92722,0.94022,0.95335,0.96661,0.98000,0.99351,1.00714,1.02089,1.03475,1.04873,1.06281,1.07699,1.09128,1.10566,1.12014,1.13471,1.14936,1.16410,1.17892,1.19382,1.20878,1.22382,1.23892,1.25408,1.26931,1.28458,1.29991,1.31528,1.33069,1.34615,1.36164,1.37716,1.39271,1.40828,1.42387,1.43948,1.45510,1.47073
1.46085,1.44509,1.42934,1.41361,1.39789,1.38218,1.36651,1.35086,1.33524,1.31965,1.30410,1.28860,1.27314,1.25773,1.24238,1.22708,1.21184,1.19667,1.18156,1.16653,1.15157,1.13670,1.12190,1.10720,1.09258,1.07805,1.06363,1.04930,1.03508,1.02097,1.00697,0.99308,0.97931,0.96566,0.95214,0.93874,0.92547,0.91234,0.89935,0.88650,0.87379,0.86123,0.84881,0.83656,0.82445,0.81251,0.80073,0.78911,0.77766,0.76638,0.75527,0.74434,0.73359,0.72302,0.71263,0.70243,0.69242,0.68260,0.67297,0.66354,0.65431,0.64529,0.63646,0.62784,0.61943,0.61123,0.60325,0.59548,0.58792,0.58059,0.57347,0.56658,0.55992,0.55348,0.54727,0.54130,0.53555,0.53004,0.52477,0.51973,0.51493,0.51037,0.50606,0.50198,0.49815,0.49457,0.49123,0.48814,0.48530,0.48271,0.48036,0.47827,0.47643,0.47484,0.47350,0.47241,0.47158,0.47100,0.47067,0.47060,0.47077,0.47120,0.47188,0.47280,0.47397,0.47539,0.47705,0.47896,0.48111,0.48350,0.48614,0.48902,0.49213,0.49549,0.49908,0.50291,0.50697,0.51127,0.51580,0.52055,0.52554,0.53076,0.53620,0.54186,0.54775,0.55385,0.56018,0.56672,0.57349,0.58046,0.58765,0.59504,0.60265,0.61046,0.61848,0.62670,0.63512,0.64374,0.65256,0.66157,0.67077,0.68017,0.68975,0.69953,0.70948,0.71962,0.72994,0.74043,0.75110,0.76195,0.77296,0.78415,0.79549,0.80701,0.81868,0.83051,0.84249,0.85463,0.86692,0.87936,0.89194,0.90466,0.91752,0.93052,0.94365,0.95690,0.97029,0.98380,0.99743,1.01118,1.02504,1.03901,1.05309,1.06727,1.08156,1.09594,1.11042,1.12498,1.13964,1.15437,1.16919,1.18408,1.19905,1.21409,1.22919,1.24435,1.25957,1.27484,1.29017,1.30554,1.32095,1.33641,1.35190,1.36742,1.38296,1.39853,1.41413,1.42973,1.44535,1.46098
1.45110,1.43535,1.41960,1.40386,1.38814,1.37244,1.35676,1.34111,1.32549,1.30991,1.29436,1.27885,1.26339,1.24798,1.23263,1.21733,1.20209,1.18692,1.17182,1.15678,1.14183,1.12695,1.11216,1.09745,1.08283,1.06831,1.05388,1.03955,1.02533,1.01122,0.99722,0.98333,0.96956,0.95591,0.94239,0.92899,0.91572,0.90259,0.88960,0.87675,0.86404,0.85148,0.83907,0.82681,0.81470,0.80276,0.79098,0.77936,0.76791,0.75663,0.74552,0.73459,0.72384,0.71327,0.70288,0.69268,0.68267,0.67285,0.66322,0.65380,0.64457,0.63554,0.62671,0.61809,0.60968,0.60149,0.59350,0.58573,0.57817,0.57084,0.56373,0.55684,0.55017,0.54374,0.53753,0.53155,0.52581,0.52030,0.51503,0.50999,0.50519,0.50064,0.49632,0.49225,0.48842,0.48484,0.48150,0.47842,0.47558,0.47298,0.47064,0.46855,0.46672,0.46513,0.46379,0.46271,0.46188,0.46130,0.46098,0.46091,0.46109,0.46152,0.46220,0.46312,0.46430,0.46572,0.46739,0.46930,0.47145,0.47385,0.47649,0.47937,0.48249,0.48585,0.48944,0.49327,0.49734,0.50164,0.50617,0.51093,0.51591,0.52113,0.52657,0.53224,0.53812,0.54423,0.55056,0.55710,0.56386,0.57084,0.57802,0.58542,0.59302,0.60083,0.60885,0.61707,0.62549,0.63411,0.64292,0.65193,0.66114,0.67053,0.68011,0.68988,0.69983,0.70997,0.72029,0.73078,0.74145,0.75229,0.76330,0.77448,0.78583,0.79734,0.80901,0.82084,0.83282,0.84495,0.85724,0.86967,0.88225,0.89497,0.90783,0.92082,0.93395,0.94721,0.96059,0.97410,0.98773,1.00147,1.01533,1.02930,1.04338,1.05756,1.07184,1.08622,1.10070,1.11526,1.12992,1.14465,1.15947,1.17436,1.18932,1.20436,1.21946,1.23462,1.24984,1.26511,1.28043,1.29580,1.31122,1.32667,1.34216,1.35768,1.37323,1.38880,1.40439,1.41999,1.43561,1.45124
1.44137,1.42561,1.40986,1.39413,1.37840,1.36270,1.34702,1.33137,1.31575,1.30017,1.28462,1.26911,1.25366,1.23825,1.22289,1.20759,1.19235,1.17718,1.16208,1.14704,1.13209,1.11721,1.10241,1.08771,1.07309,1.05857,1.04414,1.02981,1.01559,1.00148,0.98748,0.97359,0.95982,0.94617,0.93264,0.91925,0.90598,0.89285,0.87986,0.86701,0.85430,0.84174,0.82932,0.81706,0.80496,0.79302,0.78123,0.76962,0.75817,0.74689,0.73578,0.72485,0.71410,0.70353,0.69314,0.68294,0.67293,0.66311,0.65348,0.64405,0.63482,0.62579,0.61697,0.60835,0.59994,0.59174,0.58376,0.57599,0.56843,0.56110,0.55399,0.54710,0.54044,0.53400,0.52779,0.52182,0.51607,0.51056,0.50529,0.50026,0.49546,0.49091,0.48659,0.48252,0.47870,0.47512,0.47178,0.46870,0.46586,0.46327,0.46093,0.45885,0.45701,0.45543,0.45409,0.45302,0.45219,0.45162,0.45129,0.45123,0.45141,0.45185,0.45253,0.45346,0.45464,0.45606,0.45773,0.45965,0.46181,0.46421,0.46685,0.46973,0.47286,0.47622,0.47981,0.48365,0.48772,0.49202,0.49655,0.50131,0.50630,0.51152,0.51696,0.52262,0.52851,0.53462,0.54095,0.54749,0.55425,0.56122,0.56841,0.57580,0.58341,0.59122,0.59923,0.60745,0.61587,0.62448,0.63330,0.64231,0.65151,0.66090,0.67048,0.68025,0.69020,0.70033,0.71064,0.72114,0.73180,0.74264,0.75365,0.76483,0.77617,0.78768,0.79934,0.81117,0.82315,0.83528,0.84757,0.86000,0.87257,0.88529,0.89815,0.91114,0.92426,0.93752,0.95090,0.96441,0.97803,0.99177,1.00563,1.01960,1.03368,1.04786,1.06214,1.07652,1.09099,1.10555,1.12020,1.13494,1.14975,1.16464,1.17961,1.19464,1.20974,1.22490,1.24011,1.25539,1.27071,1.28608,1.30149,1.31694,1.33243,1.34795,1.36349,1.37906,1.39465,1.41026,1.42588,1.44151
1.43164,1.41588,1.40013,1.38440,1.36867,1.35297,1.33729,1.32164,1.30602,1.29044,1.27489,1.25938,1.24392,1.22851,1.21316,1.19786,1.18262,1.16745,1.15234,1.13731,1.12235,1.10748,1.09268,1.07797,1.06336,1.04883,1.03440,1.02008,1.00586,0.99174,0.97774,0.96385,0.95008,0.93643,0.92291,0.90951,0.89625,0.88312,0.87012,0.85727,0.84456,0.83200,0.81959,0.80733,0.79523,0.78328,0.77150,0.75988,0.74843,0.73715,0.72604,0.71511,0.70436,0.69379,0.68340,0.67320,0.66319,0.65337,0.64375,0.63432,0.62509,0.61606,0.60724,0.59862,0.59021,0.58201,0.57402,0.56625,0.55870,0.55137,0.54425,0.53737,0.53070,0.52427,0.51806,0.51209,0.50634,0.50084,0.49556,0.49053,0.48574,0.48118,0.47687,0.47280,0.46898,0.46540,0.46207,0.45899,0.45615,0.45357,0.45123,0.44915,0.44731,0.44573,0.44440,0.44333,0.44251,0.44194,0.44162,0.44156,0.44174,0.44218,0.44287,0.44381,0.44499,0.44642,0.44809,0.45001,0.45217,0.45458,0.45722,0.46011,0.46324,0.46660,0.47020,0.47404,0.47811,0.48241,0.48694,0.49170,0.49670,0.50191,0.50736,0.51302,0.51891,0.52502,0.53135,0.53789,0.54465,0.55162,0.55881,0.56620,0.57380,0.58161,0.58963,0.59784,0.60626,0.61487,0.62369,0.63269,0.64189,0.65128,0.66086,0.67062,0.68057,0.69070,0.70101,0.71150,0.72216,0.73300,0.74401,0.75518,0.76652,0.77803,0.78969,0.80151,0.81349,0.82562,0.83790,0.85033,0.86291,0.87562,0.88847,0.90146,0.91459,0.92784,0.94122,0.95472,0.96834,0.98208,0.99594,1.00991,1.02398,1.03816,1.05244,1.06682,1.08129,1.09585,1.11050,1.12523,1.14004,1.15493,1.16989,1.18493,1.20002,1.21518,1.23040,1.24567,1.26099,1.27636,1.29177,1.30722,1.32271,1.33822,1.35377,1.36934,1.38493,1.40053,1.41615,1.43178
1.42192,1.40616,1.39041,1.37467,1.35895,1.34325,1.32757,1.31192,1.29630,1.28071,1.26516,1.24966,1.23420,1.21879,1.20343,1.18813,1.17290,1.15772,1.14262,1.12758,1.11263,1.09775,1.08295,1.06825,1.05363,1.03910,1.02468,1.01035,0.99613,0.98202,0.96801,0.95413,0.94035,0.92671,0.91318,0.89979,0.88652,0.87339,0.86040,0.84754,0.83483,0.82227,0.80986,0.79760,0.78550,0.77355,0.76177,0.75015,0.73870,0.72742,0.71632,0.70539,0.69463,0.68406,0.67368,0.66348,0.65346,0.64364,0.63402,0.62459,0.61536,0.60633,0.59751,0.58889,0.58048,0.57228,0.56430,0.55653,0.54897,0.54164,0.53453,0.52764,0.52098,0.51454,0.50834,0.50236,0.49662,0.49112,0.48585,0.48081,0.47602,0.47147,0.46716,0.46309,0.45927,0.45569,0.45236,0.44928,0.44645,0.44387,0.44154,0.43946,0.43763,0.43605,0.43472,0.43365,0.43283,0.43227,0.43196,0.43190,0.43209,0.43253,0.43322,0.43416,0.43535,0.43678,0.43846,0.44038,0.44255,0.44496,0.44761,0.45050,0.45363,0.45699,0.46060,0.46444,0.46851,0.47281,0.47735,0.48211,0.48710,0.49232,0.49777,0.50344,0.50932,0.51543,0.52176,0.52830,0.53506,0.54204,0.54922,0.55661,0.56421,0.57202,0.58003,0.58825,0.59666,0.60527,0.61408,0.62309,0.63228,0.64167,0.65125,0.66101,0.67096,0.68108,0.69139,0.70188,0.71254,0.72337,0.73437,0.74555,0.75689,0.76839,0.78005,0.79187,0.80384,0.81597,0.82825,0.84068,0.85325,0.86596,0.87881,0.89180,0.90492,0.91817,0.93154,0.94504,0.95866,0.97240,0.98626,1.00022,1.01429,1.02847,1.04275,1.05712,1.07159,1.08615,1.10080,1.11553,1.13034,1.14523,1.16019,1.17522,1.19032,1.20547,1.22069,1.23596,1.25128,1.26665,1.28206,1.29751,1.31299,1.32851,1.34405,1.35962,1.37521,1.39082,1.40643,1.42206
1.41220,1.39645,1.38070,1.36496,1.34924,1.33354,1.31786,1.30220,1.28658,1.27100,1.25545,1.23994,1.22448,1.20907,1.19372,1.17842,1.16318,1.14800,1.13290,1.11787,1.10291,1.08803,1.07324,1.05853,1.04391,1.02939,1.01496,1.00063,0.98641,0.97230,0.95829,0.94441,0.93064,0.91699,0.90346,0.89007,0.87680,0.86367,0.85068,0.83782,0.82511,0.81255,0.80014,0.78788,0.77578,0.76383,0.75205,0.74043,0.72898,0.71770,0.70660,0.69567,0.68491,0.67434,0.66396,0.65376,0.64374,0.63392,0.62430,0.61487,0.60564,0.59661,0.58779,0.57917,0.57076,0.56256,0.55458,0.54681,0.53926,0.53192,0.52481,0.51792,0.51126,0.50483,0.49862,0.49265,0.48691,0.48140,0.47614,0.47110,0.46631,0.46176,0.45745,0.45339,0.44957,0.44600,0.44267,0.43959,0.43676,0.43418,0.43185,0.42977,0.42795,0.42637,0.42505,0.42399,0.42317,0.42261,0.42230,0.42225,0.42244,0.42289,0.42359,0.42453,0.42572,0.42716,0.42884,0.43077,0.43294,0.43535,0.43801,0.44090,0.44403,0.44740,0.45101,0.45485,0.45892,0.46323,0.46777,0.47253,0.47753,0.48275,0.48819,0.49386,0.49975,0.50586,0.51219,0.51873,0.52549,0.53246,0.53964,0.54704,0.55464,0.56244,0.57045,0.57866,0.58708,0.59569,0.60449,0.61350,0.62269,0.63207,0.64165,0.65141,0.66135,0.67148,0.68178,0.69226,0.70292,0.71375,0.72475,0.73592,0.74726,0.75876,0.77041,0.78223,0.79420,0.80633,0.81861,0.83103,0.84360,0.85631,0.86915,0.88214,0.89526,0.90850,0.92188,0.93538,0.94899,0.96273,0.97658,0.99055,1.00462,1.01879,1.03307,1.04744,1.06191,1.07647,1.09111,1.10584,1.12065,1.13554,1.15050,1.16552,1.18062,1.19577,1.21099,1.22626,1.24158,1.25694,1.27235,1.28780,1.30329,1.31880,1.33435,1.34991,1.36550,1.38110,1.39672,1.41235
1.40250,1.38674,1.37099,1.35525,1.33953,1.32383,1.30815,1.29250,1.27688,1.26129,1.24574,1.23023,1.21477,1.19936,1.18401,1.16871,1.15347,1.13829,1.12319,1.10816,1.09320,1.07832,1.06353,1.04882,1.03420,1.01967,1.00525,0.99092,0.97670,0.96259,0.94858,0.93469,0.92092,0.90727,0.89375,0.88035,0.86709,0.85396,0.84096,0.82811,0.81540,0.80284,0.79043,0.77817,0.76607,0.75412,0.74234,0.73072,0.71927,0.70799,0.69688,0.68595,0.67520,0.66463,0.65424,0.64404,0.63403,0.62421,0.61459,0.60516,0.59593,0.58690,0.57808,0.56946,0.56105,0.55285,0.54487,0.53710,0.52955,0.52221,0.51510,0.50822,0.50155,0.49512,0.48892,0.48294,0.47721,0.47170,0.46643,0.46140,0.45661,0.45206,0.44776,0.44369,0.43988,0.43631,0.43298,0.42991,0.42708,0.42450,0.42218,0.42010,0.41828,0.41671,0.41539,0.41433,0.41352,0.41296,0.41266,0.41261,0.41281,0.41326,0.41396,0.41491,0.41611,0.41755,0.41924,0.42117,0.42334,0.42576,0.42842,0.43131,0.43445,0.43782,0.44143,0.44528,0.44935,0.45366,0.45820,0.46297,0.46797,0.47319,0.47863,0.48430,0.49019,0.49630,0.50263,0.50917,0.51593,0.52290,0.53008,0.53747,0.54507,0.55287,0.56088,0.56909,0.57750,0.58611,0.59492,0.60392,0.61311,0.62249,0.63206,0.64182,0.65176,0.66188,0.67218,0.68266,0.69332,0.70414,0.71514,0.72631,0.73764,0.74914,0.76079,0.77261,0.78457,0.79670,0.80897,0.82139,0.83396,0.84666,0.85951,0.87249,0.88560,0.89885,0.91222,0.92572,0.93933,0.95307,0.96692,0.98088,0.99495,1.00912,1.02339,1.03776,1.05223,1.06679,1.08143,1.09616,1.11097,1.12585,1.14081,1.15584,1.17093,1.18608,1.20130,1.21656,1.23188,1.24725,1.26266,1.27810,1.29359,1.30910,1.32465,1.34021,1.35580,1.37140,1.38702,1.40264
1.39280,1.37705,1.36129,1.34556,1.32983,1.31413,1.29845,1.28280,1.26718,1.25159,1.23604,1.22053,1.20507,1.18966,1.17431,1.15901,1.14377,1.12859,1.11349,1.09845,1.08350,1.06862,1.05382,1.03912,1.02450,1.00997,0.99555,0.98122,0.96700,0.95288,0.93888,0.92499,0.91122,0.89757,0.88405,0.87065,0.85738,0.84425,0.83126,0.81841,0.80570,0.79314,0.78072,0.76847,0.75636,0.74442,0.73264,0.72102,0.70957,0.69829,0.68718,0.67625,0.66550,0.65493,0.64454,0.63434,0.62433,0.61451,0.60488,0.59546,0.58623,0.57720,0.56837,0.55976,0.55135,0.54315,0.53517,0.52740,0.51984,0.51251,0.50540,0.49852,0.49186,0.48542,0.47922,0.47325,0.46751,0.46201,0.45674,0.45171,0.44692,0.44238,0.43807,0.43401,0.43020,0.42663,0.42331,0.42023,0.41741,0.41484,0.41251,0.41044,0.40862,0.40706,0.40575,0.40469,0.40388,0.40333,0.40303,0.40298,0.40319,0.40365,0.40435,0.40531,0.40651,0.40795,0.40965,0.41158,0.41376,0.41618,0.41884,0.42174,0.42488,0.42826,0.43187,0.43572,0.43980,0.44411,0.44865,0.45342,0.45842,0.46364,0.46909,0.47476,0.48065,0.48675,0.49308,0.49962,0.50638,0.51335,0.52053,0.52792,0.53552,0.54332,0.55133,0.55954,0.56794,0.57655,0.58535,0.59435,0.60354,0.61292,0.62248,0.63224,0.64218,0.65230,0.66259,0.67307,0.68372,0.69455,0.70554,0.71671,0.72803,0.73953,0.75118,0.76299,0.77496,0.78708,0.79935,0.81176,0.82432,0.83703,0.84987,0.86285,0.87596,0.88921,0.90258,0.91607,0.92968,0.94342,0.95726,0.97122,0.98529,0.99946,1.01373,1.02810,1.04256,1.05712,1.07176,1.08649,1.10129,1.11618,1.13113,1.14616,1.16125,1.17640,1.19161,1.20688,1.22220,1.23756,1.25297,1.26842,1.28390,1.29941,1.31495,1.33052,1.34611,1.36171,1.37732,1.39295
1.38312,1.36736,1.35161,1.33587,1.32014,1.30444,1.28876,1.27311,1.25749,1.24190,1.22635,1.21084,1.19538,1.17997,1.16461,1.14931,1.13408,1.11890,1.10380,1.08876,1.07380,1.05893,1.04413,1.02942,1.01480,1.00028,0.98585,0.97153,0.95730,0.94319,0.92919,0.91530,0.90153,0.88788,0.87435,0.86096,0.84769,0.83456,0.82157,0.80871,0.79600,0.78344,0.77103,0.75877,0.74667,0.73472,0.72294,0.71132,0.69987,0.68859,0.67749,0.66656,0.65580,0.64523,0.63485,0.62464,0.61463,0.60481,0.59519,0.58576,0.57653,0.56750,0.55868,0.55006,0.54165,0.53346,0.52547,0.51770,0.51015,0.50282,0.49571,0.48883,0.48217,0.47573,0.46953,0.46356,0.45782,0.45232,0.44706,0.44203,0.43724,0.43270,0.42839,0.42434,0.42052,0.41696,0.41364,0.41057,0.40775,0.40518,0.40286,0.40079,0.39898,0.39742,0.39611,0.39505,0.39425,0.39370,0.39341,0.39337,0.39358,0.39405,0.39476,0.39572,0.39692,0.39837,0.40007,0.40201,0.40419,0.40662,0.40928,0.41219,0.41533,0.41871,0.42233,0.42618,0.43026,0.43457,0.43912,0.44389,0.44889,0.45411,0.45956,0.46523,0.47112,0.47723,0.48355,0.49009,0.49685,0.50382,0.51100,0.51839,0.52598,0.53378,0.54179,0.54999,0.55840,0.56700,0.57580,0.58480,0.59398,0.60336,0.61292,0.62267,0.63261,0.64272,0.65302,0.66349,0.67414,0.68496,0.69595,0.70711,0.71844,0.72993,0.74158,0.75339,0.76535,0.77747,0.78973,0.80215,0.81471,0.82741,0.84025,0.85322,0.86633,0.87957,0.89294,0.90643,0.92004,0.93377,0.94762,0.96157,0.97564,0.98980,1.00407,1.01844,1.03290,1.04746,1.06210,1.07682,1.09163,1.10651,1.12146,1.13649,1.15158,1.16673,1.18194,1.19721,1.21252,1.22788,1.24329,1.25874,1.27422,1.28973,1.30527,1.32084,1.33642,1.35202,1.36764,1.38326
