-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00003,-0.00004,-0.00006,-0.00009,-0.00013,-0.00019,-0.00028,-0.00039,-0.00055,-0.00076,-0.00104,-0.00143,-0.00194,-0.00261,-0.00349,-0.00462,-0.00607,-0.00792,-0.01025,-0.01317,-0.01678,-0.02123,-0.02666,-0.03323,-0.04112,-0.05051,-0.06160,-0.07460,-0.08971,-0.10713,-0.12707,-0.14971,-0.17522,-0.20374,-0.23540,-0.27025,-0.30836,-0.34970,-0.39422,-0.44181,-0.49231,-0.54551,-0.60115,-0.65891,-0.71844,-0.77934,-0.84120,-0.90357,-0.96599,-1.02799,-1.08911,-1.14890,-1.20694,-1.26283,-1.31619,-1.36673,-1.41415,-1.45824,-1.49884,-1.53582,-1.56914,-1.59879,-1.62481,-1.64732,-1.66644,-1.68235,-1.69529,-1.70547,-1.71318,-1.71869,-1.72229,-1.72428,-1.72495,-1.72460,-1.72348,-1.72186,-1.71997,-1.71803,-1.71621,-1.71467,-1.71352,-1.71284,-1.71269,-1.71307,-1.71395,-1.71527,-1.71693,-1.71880,-1.72073,-1.72252,-1.72396,-1.72482,-1.72485,-1.72378,-1.72133,-1.71723,-1.71119,-1.70295,-1.69223,-1.67880,-1.66244,-1.64294,-1.62015,-1.59396,-1.56426,-1.53104,-1.49430,-1.45411,-1.41057,-1.36385,-1.31417,-1.26178,-1.20698,-1.15011,-1.09156,-1.03172,-0.97101,-0.90986,-0.84871,-0.78800,-0.72813,-0.66953,-0.61255,-0.55754,-0.50480,-0.45459,-0.40713,-0.36258,-0.32105,-0.28263,-0.24732,-0.21511,-0.18595,-0.15973,-0.13633,-0.11561,-0.09740,-0.08150,-0.06774,-0.05592,-0.04584,-0.03732,-0.03016,-0.02420,-0.01928,-0.01524,-0.01197,-0.00932,-0.00721,-0.00553,-0.00421,-0.00318,-0.00239,-0.00177,-0.00131,-0.00096,-0.00070,-0.00050,-0.00036,-0.00025,-0.00018,-0.00013,-0.00009,-0.00006,-0.00004,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00002,-0.00003,-0.00004,-0.00006,-0.00008,-0.00012,-0.00017,-0.00024,-0.00035,-0.00049,-0.00068,-0.00094,-0.00130,-0.00176,-0.00239,-0.00320,-0.00426,-0.00562,-0.00736,-0.00956,-0.01233,-0.01577,-0.02003,-0.02525,-0.03158,-0.03922,-0.04835,-0.05917,-0.07189,-0.08674,-0.10392,-0.12365,-0.14613,-0.17155,-0.20005,-0.23177,-0.26682,-0.30523,-0.34702,-0.39213,-0.44048,-0.49190,-0.54618,-0.60306,-0.66221,-0.72327,-0.78582,-0.84943,-0.91361,-0.97788,-1.04174,-1.10468,-1.16623,-1.22591,-1.28329,-1.33796,-1.38958,-1.43783,-1.48246,-1.52330,-1.56019,-1.59309,-1.62196,-1.64687,-1.66792,-1.68526,-1.69908,-1.70963,-1.71718,-1.72202,-1.72448,-1.72489,-1.72358,-1.72090,-1.71718,-1.71275,-1.70791,-1.70296,-1.69814,-1.69371,-1.68985,-1.68673,-1.68448,-1.68320,-1.68292,-1.68367,-1.68540,-1.68803,-1.69147,-1.69556,-1.70014,-1.70498,-1.70987,-1.71452,-1.71867,-1.72200,-1.72420,-1.72496,-1.72394,-1.72084,-1.71533,-1.70713,-1.69596,-1.68157,-1.66376,-1.64234,-1.61718,-1.58820,-1.55536,-1.51869,-1.47826,-1.43419,-1.38668,-1.33597,-1.28233,-1.22611,-1.16768,-1.10745,-1.04587,-0.98337,-0.92044,-0.85753,-0.79512,-0.73364,-0.67353,-0.61517,-0.55891,-0.50507,-0.45391,-0.40566,-0.36046,-0.31843,-0.27963,-0.24408,-0.21173,-0.18253,-0.15635,-0.13306,-0.11250,-0.09449,-0.07882,-0.06530,-0.05373,-0.04390,-0.03561,-0.02868,-0.02293,-0.01820,-0.01434,-0.01121,-0.00870,-0.00670,-0.00512,-0.00389,-0.00292,-0.00218,-0.00162,-0.00119,-0.00087,-0.00063,-0.00045,-0.00032,-0.00023,-0.00016,-0.00011,-0.00008,-0.00005,-0.00004,-0.00002,-0.00002,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00003,-0.00005,-0.00007,-0.00010,-0.00015,-0.00022,-0.00031,-0.00044,-0.00061,-0.00085,-0.00117,-0.00160,-0.00217,-0.00293,-0.00391,-0.00518,-0.00681,-0.00889,-0.01150,-0.01478,-0.01884,-0.02383,-0.02993,-0.03730,-0.04614,-0.05667,-0.06909,-0.08364,-0.10054,-0.12001,-0.14227,-0.16752,-0.19593,-0.22765,-0.26279,-0.30142,-0.34356,-0.38918,-0.43819,-0.49043,-0.54570,-0.60373,-0.66419,-0.72670,-0.79083,-0.85612,-0.92206,-0.98813,-1.05380,-1.11852,-1.18178,-1.24305,-1.30186,-1.35778,-1.41039,-1.45938,-1.50444,-1.54536,-1.58200,-1.61426,-1.64213,-1.66564,-1.68491,-1.70010,-1.71142,-1.71913,-1.72353,-1.72496,-1.72377,-1.72033,-1.71503,-1.70826,-1.70041,-1.69185,-1.68294,-1.67403,-1.66543,-1.65743,-1.65029,-1.64422,-1.63940,-1.63598,-1.63405,-1.63366,-1.63481,-1.63748,-1.64156,-1.64694,-1.65348,-1.66096,-1.66916,-1.67783,-1.68666,-1.69535,-1.70356,-1.71094,-1.71712,-1.72174,-1.72442,-1.72481,-1.72257,-1.71736,-1.70888,-1.69685,-1.68106,-1.66131,-1.63745,-1.60942,-1.57717,-1.54073,-1.50020,-1.45572,-1.40752,-1.35585,-1.30104,-1.24345,-1.18351,-1.12166,-1.05837,-0.99414,-0.92947,-0.86487,-0.80082,-0.73779,-0.67624,-0.61657,-0.55915,-0.50430,-0.45228,-0.40331,-0.35756,-0.31511,-0.27603,-0.24031,-0.20791,-0.17874,-0.15267,-0.12955,-0.10920,-0.09143,-0.07602,-0.06278,-0.05148,-0.04192,-0.03389,-0.02720,-0.02167,-0.01713,-0.01345,-0.01048,-0.00810,-0.00622,-0.00473,-0.00358,-0.00268,-0.00199,-0.00147,-0.00108,-0.00078,-0.00056,-0.00040,-0.00029,-0.00020,-0.00014,-0.00010,-0.00007,-0.00005,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00003,-0.00004,-0.00006,-0.00009,-0.00013,-0.00019,-0.00027,-0.00039,-0.00055,-0.00076,-0.00106,-0.00145,-0.00198,-0.00267,-0.00358,-0.00476,-0.00629,-0.00824,-0.01071,-0.01381,-0.01767,-0.02243,-0.02828,-0.03537,-0.04391,-0.05412,-0.06622,-0.08044,-0.09701,-0.11618,-0.13816,-0.16318,-0.19142,-0.22306,-0.25821,-0.29697,-0.33937,-0.38539,-0.43495,-0.48792,-0.54408,-0.60317,-0.66485,-0.72873,-0.79437,-0.86127,-0.92891,-0.99673,-1.06417,-1.13063,-1.19555,-1.25837,-1.31858,-1.37568,-1.42923,-1.47887,-1.52425,-1.56515,-1.60137,-1.63282,-1.65945,-1.68131,-1.69850,-1.71120,-1.71962,-1.72405,-1.72483,-1.72230,-1.71687,-1.70896,-1.69899,-1.68740,-1.67464,-1.66113,-1.64730,-1.63354,-1.62022,-1.60769,-1.59627,-1.58622,-1.57779,-1.57116,-1.56649,-1.56388,-1.56338,-1.56500,-1.56869,-1.57434,-1.58184,-1.59101,-1.60165,-1.61350,-1.62627,-1.63966,-1.65331,-1.66686,-1.67991,-1.69206,-1.70291,-1.71202,-1.71900,-1.72344,-1.72496,-1.72319,-1.71781,-1.70851,-1.69507,-1.67726,-1.65496,-1.62807,-1.59658,-1.56053,-1.52002,-1.47523,-1.42641,-1.37386,-1.31793,-1.25903,-1.19762,-1.13418,-1.06924,-1.00332,-0.93697,-0.87072,-0.80509,-0.74059,-0.67767,-0.61677,-0.55827,-0.50249,-0.44971,-0.40013,-0.35391,-0.31114,-0.27186,-0.23606,-0.20368,-0.17460,-0.14870,-0.12581,-0.10572,-0.08824,-0.07314,-0.06020,-0.04920,-0.03992,-0.03216,-0.02572,-0.02041,-0.01608,-0.01258,-0.00976,-0.00752,-0.00575,-0.00436,-0.00328,-0.00245,-0.00181,-0.00133,-0.00097,-0.00070,-0.00051,-0.00036,-0.00025,-0.00018,-0.00012,-0.00009,-0.00006,-0.00004,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00002,-0.00002,-0.00004,-0.00005,-0.00008,-0.00012,-0.00017,-0.00024,-0.00034,-0.00049,-0.00068,-0.00095,-0.00131,-0.00179,-0.00243,-0.00327,-0.00437,-0.00579,-0.00761,-0.00993,-0.01286,-0.01652,-0.02106,-0.02664,-0.03345,-0.04168,-0.05155,-0.06329,-0.07715,-0.09335,-0.11217,-0.13382,-0.15854,-0.18655,-0.21802,-0.25310,-0.29189,-0.33446,-0.38078,-0.43080,-0.48439,-0.54134,-0.60139,-0.66420,-0.72937,-0.79644,-0.86489,-0.93417,-1.00370,-1.07285,-1.14101,-1.20756,-1.27191,-1.33347,-1.39171,-1.44616,-1.49638,-1.54201,-1.58277,-1.61845,-1.64892,-1.67413,-1.69410,-1.70894,-1.71883,-1.72399,-1.72474,-1.72142,-1.71444,-1.70421,-1.69121,-1.67591,-1.65880,-1.64037,-1.62111,-1.60149,-1.58198,-1.56301,-1.54498,-1.52827,-1.51320,-1.50008,-1.48915,-1.48062,-1.47464,-1.47133,-1.47074,-1.47287,-1.47766,-1.48501,-1.49477,-1.50678,-1.52080,-1.53655,-1.55375,-1.57203,-1.59103,-1.61035,-1.62956,-1.64822,-1.66586,-1.68203,-1.69626,-1.70810,-1.71711,-1.72286,-1.72496,-1.72305,-1.71682,-1.70602,-1.69042,-1.66988,-1.64433,-1.61375,-1.57820,-1.53782,-1.49280,-1.44343,-1.39005,-1.33304,-1.27286,-1.21001,-1.14503,-1.07847,-1.01091,-0.94292,-0.87508,-0.80794,-0.74203,-0.67783,-0.61579,-0.55629,-0.49968,-0.44622,-0.39612,-0.34953,-0.30653,-0.26714,-0.23134,-0.19905,-0.17015,-0.14449,-0.12187,-0.10209,-0.08494,-0.07017,-0.05756,-0.04689,-0.03791,-0.03043,-0.02425,-0.01918,-0.01506,-0.01173,-0.00907,-0.00696,-0.00530,-0.00400,-0.00300,-0.00223,-0.00165,-0.00121,-0.00088,-0.00063,-0.00045,-0.00032,-0.00023,-0.00016,-0.00011,-0.00007,-0.00005,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00003,-0.00005,-0.00007,-0.00010,-0.00015,-0.00021,-0.00030,-0.00043,-0.00061,-0.00085,-0.00118,-0.00162,-0.00220,-0.00298,-0.00399,-0.00531,-0.00702,-0.00919,-0.01194,-0.01540,-0.01971,-0.02503,-0.03154,-0.03944,-0.04896,-0.06033,-0.07379,-0.08960,-0.10801,-0.12928,-0.15365,-0.18136,-0.21258,-0.24750,-0.28624,-0.32887,-0.37539,-0.42577,-0.47987,-0.53751,-0.59843,-0.66227,-0.72864,-0.79706,-0.86699,-0.93785,-1.00902,-1.07985,-1.14967,-1.21783,-1.28367,-1.34657,-1.40594,-1.46124,-1.51200,-1.55782,-1.59837,-1.63340,-1.66276,-1.68638,-1.70426,-1.71651,-1.72330,-1.72487,-1.72156,-1.71372,-1.70180,-1.68625,-1.66758,-1.64632,-1.62300,-1.59817,-1.57238,-1.54616,-1.52003,-1.49448,-1.46999,-1.44698,-1.42585,-1.40696,-1.39062,-1.37708,-1.36656,-1.35924,-1.35521,-1.35454,-1.35723,-1.36321,-1.37236,-1.38453,-1.39954,-1.41714,-1.43705,-1.45893,-1.48243,-1.50714,-1.53264,-1.55844,-1.58409,-1.60908,-1.63289,-1.65502,-1.67495,-1.69219,-1.70625,-1.71666,-1.72302,-1.72494,-1.72209,-1.71418,-1.70101,-1.68243,-1.65836,-1.62882,-1.59388,-1.55370,-1.50852,-1.45865,-1.40446,-1.34641,-1.28498,-1.22072,-1.15422,-1.08608,-1.01691,-0.94734,-0.87796,-0.80937,-0.74213,-0.67672,-0.61363,-0.55324,-0.49589,-0.44185,-0.39133,-0.34446,-0.30132,-0.26191,-0.22620,-0.19408,-0.16542,-0.14005,-0.11776,-0.09834,-0.08155,-0.06715,-0.05490,-0.04456,-0.03591,-0.02872,-0.02280,-0.01797,-0.01405,-0.01091,-0.00840,-0.00642,-0.00487,-0.00367,-0.00274,-0.00203,-0.00149,-0.00109,-0.00079,-0.00056,-0.00040,-0.00028,-0.00020,-0.00014,-0.00010,-0.00007,-0.00004,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00003,-0.00004,-0.00006,-0.00009,-0.00013,-0.00019,-0.00027,-0.00038,-0.00054,-0.00076,-0.00105,-0.00146,-0.00199,-0.00270,-0.00364,-0.00486,-0.00645,-0.00848,-0.01106,-0.01432,-0.01839,-0.02344,-0.02965,-0.03723,-0.04638,-0.05735,-0.07039,-0.08576,-0.10374,-0.12458,-0.14854,-0.17587,-0.20678,-0.24146,-0.28004,-0.32263,-0.36926,-0.41988,-0.47439,-0.53262,-0.59429,-0.65907,-0.72655,-0.79623,-0.86757,-0.93994,-1.01271,-1.08518,-1.15664,-1.22638,-1.29370,-1.35792,-1.41839,-1.47453,-1.52582,-1.57178,-1.61207,-1.64638,-1.67453,-1.69642,-1.71205,-1.72149,-1.72494,-1.72263,-1.71491,-1.70217,-1.68487,-1.66350,-1.63863,-1.61081,-1.58064,-1.54872,-1.51565,-1.48203,-1.44844,-1.41544,-1.38354,-1.35327,-1.32506,-1.29933,-1.27647,-1.25679,-1.24056,-1.22801,-1.21930,-1.21456,-1.21384,-1.21714,-1.22437,-1.23541,-1.25012,-1.26828,-1.28964,-1.31390,-1.34072,-1.36971,-1.40044,-1.43246,-1.46527,-1.49835,-1.53117,-1.56318,-1.59380,-1.62248,-1.64865,-1.67177,-1.69132,-1.70681,-1.71778,-1.72383,-1.72461,-1.71984,-1.70928,-1.69281,-1.67036,-1.64196,-1.60770,-1.56778,-1.52247,-1.47212,-1.41716,-1.35807,-1.29541,-1.22977,-1.16177,-1.09208,-1.02134,-0.95023,-0.87938,-0.80941,-0.74090,-0.67438,-0.61032,-0.54912,-0.49113,-0.43662,-0.38578,-0.33873,-0.29554,-0.25620,-0.22065,-0.18878,-0.16043,-0.13541,-0.11351,-0.09449,-0.07810,-0.06409,-0.05222,-0.04224,-0.03392,-0.02703,-0.02138,-0.01679,-0.01308,-0.01012,-0.00776,-0.00591,-0.00446,-0.00335,-0.00249,-0.00184,-0.00135,-0.00098,-0.00070,-0.00050,-0.00036,-0.00025,-0.00018,-0.00012,-0.00008,-0.00006,-0.00004,-0.00003,-0.00002,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00002,-0.00002,-0.00004,-0.00005,-0.00008,-0.00011,-0.00016,-0.00024,-0.00034,-0.00048,-0.00068,-0.00094,-0.00131,-0.00180,-0.00245,-0.00331,-0.00444,-0.00591,-0.00780,-0.01021,-0.01327,-0.01711,-0.02190,-0.02780,-0.03503,-0.04381,-0.05437,-0.06697,-0.08188,-0.09937,-0.11973,-0.14323,-0.17012,-0.20064,-0.23499,-0.27334,-0.31580,-0.36242,-0.41318,-0.46799,-0.52669,-0.58901,-0.65463,-0.72312,-0.79398,-0.86664,-0.94047,-1.01479,-1.08885,-1.16192,-1.23323,-1.30202,-1.36756,-1.42914,-1.48612,-1.53792,-1.58402,-1.62401,-1.65755,-1.68442,-1.70449,-1.71773,-1.72420,-1.72409,-1.71766,-1.70523,-1.68724,-1.66416,-1.63654,-1.60496,-1.57004,-1.53243,-1.49277,-1.45173,-1.40996,-1.36811,-1.32680,-1.28663,-1.24814,-1.21187,-1.17829,-1.14783,-1.12089,-1.09780,-1.07883,-1.06421,-1.05412,-1.04867,-1.04793,-1.05187,-1.06042,-1.07344,-1.09077,-1.11220,-1.13746,-1.16625,-1.19820,-1.23290,-1.26992,-1.30876,-1.34892,-1.38983,-1.43092,-1.47160,-1.51126,-1.54928,-1.58504,-1.61794,-1.64740,-1.67285,-1.69376,-1.70965,-1.72010,-1.72474,-1.72328,-1.71550,-1.70126,-1.68052,-1.65332,-1.61979,-1.58016,-1.53474,-1.48392,-1.42819,-1.36808,-1.30419,-1.23717,-1.16770,-1.09647,-1.02421,-0.95160,-0.87934,-0.80806,-0.73837,-0.67081,-0.60588,-0.54398,-0.48545,-0.43056,-0.37950,-0.33237,-0.28923,-0.25005,-0.21474,-0.18319,-0.15521,-0.13060,-0.10913,-0.09055,-0.07460,-0.06102,-0.04954,-0.03993,-0.03195,-0.02537,-0.02000,-0.01564,-0.01214,-0.00935,-0.00715,-0.00542,-0.00408,-0.00305,-0.00226,-0.00166,-0.00121,-0.00088,-0.00063,-0.00045,-0.00032,-0.00022,-0.00015,-0.00011,-0.00007,-0.00005,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00003,-0.00005,-0.00007,-0.00010,-0.00014,-0.00021,-0.00030,-0.00042,-0.00060,-0.00084,-0.00117,-0.00161,-0.00221,-0.00300,-0.00404,-0.00539,-0.00715,-0.00940,-0.01227,-0.01588,-0.02040,-0.02600,-0.03288,-0.04126,-0.05140,-0.06354,-0.07796,-0.09494,-0.11478,-0.13776,-0.16415,-0.19421,-0.22816,-0.26618,-0.30841,-0.35492,-0.40571,-0.46071,-0.51976,-0.58263,-0.64897,-0.71837,-0.79032,-0.86423,-0.93945,-1.01526,-1.09088,-1.16553,-1.23840,-1.30866,-1.37552,-1.43823,-1.49607,-1.54840,-1.59464,-1.63433,-1.66709,-1.69264,-1.71082,-1.72157,-1.72496,-1.72113,-1.71035,-1.69297,-1.66943,-1.64023,-1.60596,-1.56723,-1.52472,-1.47911,-1.43111,-1.38146,-1.33086,-1.28001,-1.22961,-1.18032,-1.13274,-1.08748,-1.04508,-1.00602,-0.97076,-0.93969,-0.91314,-0.89142,-0.87473,-0.86327,-0.85713,-0.85640,-0.86103,-0.87095,-0.88601,-0.90604,-0.93082,-0.96009,-0.99352,-1.03073,-1.07132,-1.11483,-1.16073,-1.20850,-1.25756,-1.30729,-1.35706,-1.40622,-1.45411,-1.50005,-1.54339,-1.58346,-1.61965,-1.65133,-1.67797,-1.69905,-1.71412,-1.72281,-1.72481,-1.71992,-1.70800,-1.68902,-1.66306,-1.63028,-1.59095,-1.54542,-1.49413,-1.43761,-1.37647,-1.31135,-1.24295,-1.17201,-1.09929,-1.02553,-0.95148,-0.87786,-0.80534,-0.73455,-0.66605,-0.60034,-0.53784,-0.47888,-0.42372,-0.37254,-0.32543,-0.28243,-0.24348,-0.20851,-0.17734,-0.14980,-0.12566,-0.10466,-0.08656,-0.07107,-0.05793,-0.04688,-0.03765,-0.03002,-0.02375,-0.01865,-0.01453,-0.01124,-0.00863,-0.00657,-0.00496,-0.00372,-0.00277,-0.00204,-0.00149,-0.00109,-0.00078,-0.00056,-0.00040,-0.00028,-0.00020,-0.00014,-0.00009,-0.00006,-0.00004,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00002,-0.00003,-0.00004,-0.00006,-0.00009,-0.00013,-0.00018,-0.00026,-0.00037,-0.00053,-0.00075,-0.00104,-0.00145,-0.00199,-0.00271,-0.00366,-0.00491,-0.00654,-0.00863,-0.01131,-0.01469,-0.01894,-0.02424,-0.03077,-0.03876,-0.04846,-0.06012,-0.07403,-0.09047,-0.10975,-0.13216,-0.15800,-0.18753,-0.22099,-0.25860,-0.30050,-0.34680,-0.39751,-0.45258,-0.51188,-0.57518,-0.64214,-0.71234,-0.78529,-0.86036,-0.93689,-1.01414,-1.09128,-1.16749,-1.24190,-1.31364,-1.38185,-1.44571,-1.50444,-1.55733,-1.60375,-1.64317,-1.67516,-1.69938,-1.71565,-1.72386,-1.72406,-1.71639,-1.70111,-1.67858,-1.64924,-1.61363,-1.57237,-1.52610,-1.47555,-1.42147,-1.36461,-1.30575,-1.24569,-1.18517,-1.12497,-1.06578,-1.00832,-0.95321,-0.90108,-0.85247,-0.80790,-0.76781,-0.73261,-0.70264,-0.67817,-0.65945,-0.64664,-0.63986,-0.63917,-0.64454,-0.65586,-0.67299,-0.69576,-0.72395,-0.75727,-0.79541,-0.83798,-0.88457,-0.93468,-0.98781,-1.04339,-1.10082,-1.15947,-1.21866,-1.27772,-1.33592,-1.39255,-1.44689,-1.49822,-1.54585,-1.58909,-1.62732,-1.65994,-1.68642,-1.70629,-1.71916,-1.72473,-1.72280,-1.71325,-1.69606,-1.67135,-1.63932,-1.60026,-1.55459,-1.50280,-1.44548,-1.38327,-1.31690,-1.24713,-1.17474,-1.10053,-1.02531,-0.94987,-0.87496,-0.80127,-0.72947,-0.66013,-0.59374,-0.53074,-0.47145,-0.41613,-0.36493,-0.31794,-0.27517,-0.23656,-0.20198,-0.17128,-0.14423,-0.12060,-0.10013,-0.08253,-0.06754,-0.05486,-0.04424,-0.03540,-0.02812,-0.02217,-0.01735,-0.01347,-0.01037,-0.00793,-0.00602,-0.00453,-0.00338,-0.00250,-0.00184,-0.00134,-0.00097,-0.00070,-0.00050,-0.00035,-0.00025,-0.00017,-0.00012,-0.00008,-0.00006,-0.00004,-0.00002,-0.00002,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00002,-0.00003,-0.00005,-0.00007,-0.00011,-0.00016,-0.00023,-0.00033,-0.00047,-0.00066,-0.00093,-0.00129,-0.00178,-0.00244,-0.00331,-0.00446,-0.00596,-0.00790,-0.01039,-0.01356,-0.01755,-0.02253,-0.02872,-0.03631,-0.04556,-0.05673,-0.07011,-0.08598,-0.10467,-0.12647,-0.15169,-0.18063,-0.21354,-0.25064,-0.29212,-0.33810,-0.38863,-0.44366,-0.50309,-0.56669,-0.63415,-0.70506,-0.77890,-0.85505,-0.93282,-1.01144,-1.09007,-1.16781,-1.24376,-1.31699,-1.38657,-1.45162,-1.51129,-1.56480,-1.61146,-1.65066,-1.68191,-1.70484,-1.71920,-1.72486,-1.72184,-1.71025,-1.69036,-1.66251,-1.62718,-1.58493,-1.53638,-1.48225,-1.42330,-1.36031,-1.29411,-1.22555,-1.15546,-1.08467,-1.01401,-0.94426,-0.87616,-0.81044,-0.74777,-0.68875,-0.63397,-0.58391,-0.53905,-0.49978,-0.46644,-0.43930,-0.41861,-0.40451,-0.39713,-0.39652,-0.40264,-0.41539,-0.43461,-0.46013,-0.49173,-0.52912,-0.57198,-0.61993,-0.67253,-0.72931,-0.78974,-0.85324,-0.91919,-0.98693,-1.05578,-1.12501,-1.19387,-1.26160,-1.32742,-1.39056,-1.45025,-1.50575,-1.55634,-1.60134,-1.64014,-1.67218,-1.69697,-1.71412,-1.72333,-1.72440,-1.71722,-1.70182,-1.67834,-1.64701,-1.60818,-1.56232,-1.50999,-1.45182,-1.38853,-1.32089,-1.24973,-1.17589,-1.10022,-1.02358,-0.94680,-0.87066,-0.79589,-0.72316,-0.65307,-0.58611,-0.52272,-0.46321,-0.40783,-0.35672,-0.30995,-0.26750,-0.22930,-0.19521,-0.16502,-0.13853,-0.11546,-0.09554,-0.07849,-0.06401,-0.05182,-0.04163,-0.03320,-0.02628,-0.02064,-0.01609,-0.01244,-0.00955,-0.00727,-0.00549,-0.00412,-0.00306,-0.00226,-0.00166,-0.00120,-0.00087,-0.00062,-0.00044,-0.00031,-0.00022,-0.00015,-0.00010,-0.00007,-0.00005,-0.00003,-0.00002,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000
